image_name,target,y_true
ISIC_1780008_8,0.399465635,0
ISIC_1780008_9,0.712562189,0
ISIC_1789103,0.313174866,0
ISIC_1789103_0,0.612976783,0
ISIC_1789103_1,0.321070573,0
ISIC_1789103_11,0.319485904,0
ISIC_1789103_12,0.360014741,0
ISIC_1789103_13,0.610102266,0
ISIC_1789103_14,0.340026718,0
ISIC_1789103_15,0.480339046,0
ISIC_1789103_16,0.319886678,0
ISIC_1789103_17,0.313064308,0
ISIC_1789103_18,0.314957619,0
ISIC_1789103_19,0.321720103,0
ISIC_1789103_2,0.319191082,0
ISIC_1789103_3,0.540616363,0
ISIC_1789103_4,0.344780726,0
ISIC_1789103_5,0.533964437,0
ISIC_1789103_6,0.359567901,0
ISIC_1789103_7,0.319485904,0
ISIC_1789103_8,0.433038511,0
ISIC_1789103_9,0.604261102,0
ISIC_1789206,0.147715128,0
ISIC_1789206_0,0.616519256,0
ISIC_1789206_1,0.14871476,0
ISIC_1789206_11,0.14822646,0
ISIC_1789206_12,0.202782384,0
ISIC_1789206_13,0.585051594,0
ISIC_1789206_14,0.2100562,0
ISIC_1789206_15,0.413571034,0
ISIC_1789206_16,0.154086051,0
ISIC_1789206_17,0.145351944,0
ISIC_1789206_18,0.151644555,0
ISIC_1789206_19,0.15506265,0
ISIC_1789206_2,0.148558135,0
ISIC_1789206_3,0.588981021,0
ISIC_1789206_4,0.175152018,0
ISIC_1789206_5,0.583858485,0
ISIC_1789206_6,0.236157177,0
ISIC_1789206_7,0.14822646,0
ISIC_1789206_8,0.608536024,0
ISIC_1789206_9,0.5872904,0
ISIC_1791886,0.2675281,0
ISIC_1791886_0,0.302358577,0
ISIC_1791886_1,0.271070573,0
ISIC_1791886_11,0.270218353,0
ISIC_1791886_12,0.322982311,0
ISIC_1791886_13,0.442067441,0
ISIC_1791886_14,0.393021006,0
ISIC_1791886_15,0.305053437,0
ISIC_1791886_16,0.293629077,0
ISIC_1791886_17,0.291164548,0
ISIC_1791886_18,0.484259259,0
ISIC_1791886_19,0.29382716,0
ISIC_1791886_2,0.270923162,0
ISIC_1791886_3,0.510374056,0
ISIC_1791886_4,0.330795099,0
ISIC_1791886_5,0.418306615,0
ISIC_1791886_6,0.398212641,0
ISIC_1791886_7,0.270218353,0
ISIC_1791886_8,0.408793993,0
ISIC_1791886_9,0.445563847,0
ISIC_1814941,0.789312696,1
ISIC_1814941_0,0.493062465,1
ISIC_1814941_1,0.790114244,1
ISIC_1814941_11,0.791717339,1
ISIC_1814941_12,0.79449051,1
ISIC_1814941_13,0.899686751,1
ISIC_1814941_14,0.7688548,1
ISIC_1814941_15,0.795117008,1
ISIC_1814941_16,0.795996868,1
ISIC_1814941_17,0.720107794,1
ISIC_1814941_18,0.453229224,1
ISIC_1814941_19,0.714105399,1
ISIC_1814941_2,0.792343836,1
ISIC_1814941_3,0.889391008,1
ISIC_1814941_4,0.683793993,1
ISIC_1814941_5,0.87957435,1
ISIC_1814941_6,0.658489958,1
ISIC_1814941_7,0.791717339,1
ISIC_1814941_8,0.516376451,1
ISIC_1814941_9,0.892044408,1
ISIC_1822966,0.043905473,0
ISIC_1822966_0,0.657089552,0
ISIC_1822966_1,0.044582642,0
ISIC_1822966_11,0.044568823,0
ISIC_1822966_12,0.06709508,0
ISIC_1822966_13,0.378841902,0
ISIC_1822966_14,0.111240096,0
ISIC_1822966_15,0.17436429,0
ISIC_1822966_16,0.044988023,0
ISIC_1822966_17,0.063801364,0
ISIC_1822966_18,0.050796941,0
ISIC_1822966_19,0.055569375,0
ISIC_1822966_2,0.045121614,0
ISIC_1822966_3,0.473337019,0
ISIC_1822966_4,0.075327068,0
ISIC_1822966_5,0.352450709,0
ISIC_1822966_6,0.05702506,0
ISIC_1822966_7,0.044568823,0
ISIC_1822966_8,0.748410724,0
ISIC_1822966_9,0.401764327,0
ISIC_1850674,0.581978994,1
ISIC_1850674_0,0.748981942,1
ISIC_1850674_1,0.586097291,1
ISIC_1850674_11,0.590201769,1
ISIC_1850674_12,0.591463976,1
ISIC_1850674_13,0.752363184,1
ISIC_1850674_14,0.625138198,1
ISIC_1850674_15,0.60919016,1
ISIC_1850674_16,0.589220564,1
ISIC_1850674_17,0.570351944,1
ISIC_1850674_18,0.608162889,1
ISIC_1850674_19,0.593919292,1
ISIC_1850674_2,0.591938456,1
ISIC_1850674_3,0.751709047,1
ISIC_1850674_4,0.585102266,1
ISIC_1850674_5,0.74824028,1
ISIC_1850674_6,0.647249862,1
ISIC_1850674_7,0.58026534,1
ISIC_1850674_8,0.732246177,1
ISIC_1850674_9,0.743315828,1
ISIC_1875440,0.481398563,0
ISIC_1875440_0,0.378266077,0
ISIC_1875440_1,0.486668509,0
ISIC_1875440_11,0.491413304,0
ISIC_1875440_12,0.572443339,0
ISIC_1875440_13,0.837972176,0
ISIC_1875440_14,0.59141791,0
ISIC_1875440_15,0.758595909,0
ISIC_1875440_16,0.50833794,0
ISIC_1875440_17,0.471651004,0
ISIC_1875440_18,0.508282661,0
ISIC_1875440_19,0.572756587,0
ISIC_1875440_2,0.493573798,0
ISIC_1875440_3,0.789519993,0
ISIC_1875440_4,0.27654321,0
ISIC_1875440_5,0.729873779,0
ISIC_1875440_6,0.636286162,0
ISIC_1875440_7,0.491413304,0
ISIC_1875440_8,0.554201216,0
ISIC_1875440_9,0.838773724,0
ISIC_1901340,0.100640317,0
ISIC_1901340_0,0.459945642,0
ISIC_1901340_1,0.101971623,0
ISIC_1901340_11,0.127966648,0
ISIC_1901340_12,0.118758062,0
ISIC_1901340_13,0.331366317,0
ISIC_1901340_14,0.120582274,0
ISIC_1901340_15,0.487769486,0
ISIC_1901340_16,0.103514833,0
ISIC_1901340_17,0.111852773,0
ISIC_1901340_18,0.125520545,0
ISIC_1901340_19,0.107964806,0
ISIC_1901340_2,0.104242676,0
ISIC_1901340_3,0.40548185,0
ISIC_1901340_4,0.136161784,0
ISIC_1901340_5,0.341758799,0
ISIC_1901340_6,0.110581352,0
ISIC_1901340_7,0.103141699,0
ISIC_1901340_8,0.374295191,0
ISIC_1901340_9,0.374299797,0
ISIC_1935453,0.466901603,0
ISIC_1935453_0,0.653666851,0
ISIC_1935453_1,0.470918555,0
ISIC_1935453_11,0.473512069,0
ISIC_1935453_12,0.520964621,0
ISIC_1935453_13,0.859765985,0
ISIC_1935453_14,0.472705915,0
ISIC_1935453_15,0.781182053,0
ISIC_1935453_16,0.476381979,0
ISIC_1935453_17,0.531412383,0
ISIC_1935453_18,0.580339046,0
ISIC_1935453_19,0.484544868,0
ISIC_1935453_2,0.474262945,0
ISIC_1935453_3,0.866454763,0
ISIC_1935453_4,0.465422886,0
ISIC_1935453_5,0.863165653,0
ISIC_1935453_6,0.618905473,0
ISIC_1935453_7,0.473512069,0
ISIC_1935453_8,0.51031417,0
ISIC_1935453_9,0.816818684,0
ISIC_1940620,0.406002395,0
ISIC_1940620_0,0.608849272,0
ISIC_1940620_1,0.414202137,0
ISIC_1940620_11,0.423622628,0
ISIC_1940620_12,0.404242676,0
ISIC_1940620_13,0.432342915,0
ISIC_1940620_14,0.480325226,0
ISIC_1940620_15,0.476570849,0
ISIC_1940620_16,0.399267551,0
ISIC_1940620_17,0.40852681,0
ISIC_1940620_18,0.40898747,0
ISIC_1940620_19,0.437622075,0
ISIC_1940620_2,0.409199374,0
ISIC_1940620_3,0.348489036,0
ISIC_1940620_4,0.443440206,0
ISIC_1940620_5,0.22652939,0
ISIC_1940620_6,0.434134881,0
ISIC_1940620_7,0.408457711,0
ISIC_1940620_8,0.614446287,0
ISIC_1940620_9,0.342233278,0
ISIC_1942883,0.123723973,0
ISIC_1942883_0,0.657421227,0
ISIC_1942883_1,0.123958909,0
ISIC_1942883_11,0.124143173,0
ISIC_1942883_12,0.186428966,0
ISIC_1942883_13,0.313796757,0
ISIC_1942883_14,0.19580339,0
ISIC_1942883_15,0.205624655,0
ISIC_1942883_16,0.126174682,0
ISIC_1942883_17,0.099649899,0
ISIC_1942883_18,0.20197623,0
ISIC_1942883_19,0.168292795,0
ISIC_1942883_2,0.124746637,0
ISIC_1942883_3,0.162096923,0
ISIC_1942883_4,0.096830662,0
ISIC_1942883_5,0.282273816,0
ISIC_1942883_6,0.13795375,0
ISIC_1942883_7,0.124143173,0
ISIC_1942883_8,0.694384559,0
ISIC_1942883_9,0.304929058,0
ISIC_1948710,0.059761378,0
ISIC_1948710_0,0.213138014,0
ISIC_1948710_1,0.060742583,0
ISIC_1948710_11,0.061594804,0
ISIC_1948710_12,0.053049567,0
ISIC_1948710_13,0.053270684,0
ISIC_1948710_14,0.067532707,0
ISIC_1948710_15,0.107296849,0
ISIC_1948710_16,0.06862447,0
ISIC_1948710_17,0.075451446,0
ISIC_1948710_18,0.074898655,0
ISIC_1948710_19,0.080933296,0
ISIC_1948710_2,0.061521098,0
ISIC_1948710_3,0.045365764,0
ISIC_1948710_4,0.126570849,0
ISIC_1948710_5,0.05856827,0
ISIC_1948710_6,0.03946932,0
ISIC_1948710_7,0.061594804,0
ISIC_1948710_8,0.383591303,0
ISIC_1948710_9,0.044320066,0
ISIC_1951839,0.468767275,0
ISIC_1951839_0,0.667716971,0
ISIC_1951839_1,0.464248203,0
ISIC_1951839_11,0.46907131,0
ISIC_1951839_12,0.531209692,0
ISIC_1951839_13,0.614100792,0
ISIC_1951839_14,0.642403722,0
ISIC_1951839_15,0.610802469,0
ISIC_1951839_16,0.467938087,0
ISIC_1951839_17,0.37127787,0
ISIC_1951839_18,0.42697623,0
ISIC_1951839_19,0.456421596,0
ISIC_1951839_2,0.467523494,0
ISIC_1951839_3,0.542330017,0
ISIC_1951839_4,0.471360789,0
ISIC_1951839_5,0.516035563,0
ISIC_1951839_6,0.556545974,0
ISIC_1951839_7,0.46907131,0
ISIC_1951839_8,0.79975585,0
ISIC_1951839_9,0.610866961,0
ISIC_1979534,0.96405012,0
ISIC_1979534_0,0.722963884,0
ISIC_1979534_1,0.965229409,0
ISIC_1979534_11,0.968794914,0
ISIC_1979534_12,0.966827898,0
ISIC_1979534_13,0.915961857,0
ISIC_1979534_14,0.882591671,0
ISIC_1979534_15,0.981076101,0
ISIC_1979534_16,0.943278975,0
ISIC_1979534_17,0.967293164,0
ISIC_1979534_18,0.622659849,0
ISIC_1979534_19,0.946789202,0
ISIC_1979534_2,0.964676617,0
ISIC_1979534_3,0.914934586,0
ISIC_1979534_4,0.962405565,0
ISIC_1979534_5,0.926280634,0
ISIC_1979534_6,0.961055832,0
ISIC_1979534_7,0.96488852,0
ISIC_1979534_8,0.810866961,0
ISIC_1979534_9,0.901856458,0
ISIC_2003991,0.764086973,1
ISIC_2003991_0,0.714464713,1
ISIC_2003991_1,0.763543394,1
ISIC_2003991_11,0.764948406,1
ISIC_2003991_12,0.826612309,1
ISIC_2003991_13,0.864782569,1
ISIC_2003991_14,0.792532707,1
ISIC_2003991_15,0.796236411,1
ISIC_2003991_16,0.767141146,1
ISIC_2003991_17,0.72677354,1
ISIC_2003991_18,0.803625392,1
ISIC_2003991_19,0.768670536,1
ISIC_2003991_2,0.769739267,1
ISIC_2003991_3,0.847206099,1
ISIC_2003991_4,0.779233462,1
ISIC_2003991_5,0.816385664,1
ISIC_2003991_6,0.858913765,1
ISIC_2003991_7,0.764948406,1
ISIC_2003991_8,0.72738161,1
ISIC_2003991_9,0.831320251,1
ISIC_2005634,0.154109084,0
ISIC_2005634_0,0.345319698,0
ISIC_2005634_1,0.155408144,0
ISIC_2005634_11,0.179279528,0
ISIC_2005634_12,0.151939377,0
ISIC_2005634_13,0.328643818,0
ISIC_2005634_14,0.317910448,0
ISIC_2005634_15,0.230836558,0
ISIC_2005634_16,0.158360973,0
ISIC_2005634_17,0.184024323,0
ISIC_2005634_18,0.426552423,0
ISIC_2005634_19,0.157204717,0
ISIC_2005634_2,0.156237332,0
ISIC_2005634_3,0.236852773,0
ISIC_2005634_4,0.173949696,0
ISIC_2005634_5,0.189538419,0
ISIC_2005634_6,0.213621706,0
ISIC_2005634_7,0.162815552,0
ISIC_2005634_8,0.276580063,0
ISIC_2005634_9,0.252077575,0
ISIC_2010889,0.554924452,1
ISIC_2010889_0,0.25944813,1
ISIC_2010889_1,0.561746821,1
ISIC_2010889_11,0.557642344,1
ISIC_2010889_12,0.63817026,1
ISIC_2010889_13,0.845282845,1
ISIC_2010889_14,0.644412198,1
ISIC_2010889_15,0.780233094,1
ISIC_2010889_16,0.575658743,1
ISIC_2010889_17,0.549493274,1
ISIC_2010889_18,0.604984338,1
ISIC_2010889_19,0.578464161,1
ISIC_2010889_2,0.555094896,1
ISIC_2010889_3,0.852786991,1
ISIC_2010889_4,0.585954487,1
ISIC_2010889_5,0.753620785,1
ISIC_2010889_6,0.53355445,1
ISIC_2010889_7,0.557642344,1
ISIC_2010889_8,0.285784043,1
ISIC_2010889_9,0.87302377,1
ISIC_2030748,0.286802101,0
ISIC_2030748_0,0.743546158,0
ISIC_2030748_1,0.287594435,0
ISIC_2030748_11,0.344780726,0
ISIC_2030748_12,0.301409619,0
ISIC_2030748_13,0.516155334,0
ISIC_2030748_14,0.314418648,0
ISIC_2030748_15,0.396296296,0
ISIC_2030748_16,0.305997789,0
ISIC_2030748_17,0.325147411,0
ISIC_2030748_18,0.484950249,0
ISIC_2030748_19,0.304362447,0
ISIC_2030748_2,0.28971347,0
ISIC_2030748_3,0.626497144,0
ISIC_2030748_4,0.345964621,0
ISIC_2030748_5,0.584669246,0
ISIC_2030748_6,0.354740188,0
ISIC_2030748_7,0.289860881,0
ISIC_2030748_8,0.699571587,0
ISIC_2030748_9,0.492993367,0
ISIC_2078543,0.059051962,0
ISIC_2078543_0,0.634807444,0
ISIC_2078543_1,0.055882624,0
ISIC_2078543_11,0.057633131,0
ISIC_2078543_12,0.06796112,0
ISIC_2078543_13,0.483688041,0
ISIC_2078543_14,0.060093053,0
ISIC_2078543_15,0.174253731,0
ISIC_2078543_16,0.058144463,0
ISIC_2078543_17,0.130937903,0
ISIC_2078543_18,0.066298139,0
ISIC_2078543_19,0.087866224,0
ISIC_2078543_2,0.057508753,0
ISIC_2078543_3,0.515344573,0
ISIC_2078543_4,0.065657822,0
ISIC_2078543_5,0.399382716,0
ISIC_2078543_6,0.087626681,0
ISIC_2078543_7,0.057633131,0
ISIC_2078543_8,0.437889257,0
ISIC_2078543_9,0.504334807,0
ISIC_2140551,0.040819053,0
ISIC_2140551_0,0.704537498,0
ISIC_2140551_1,0.042822922,0
ISIC_2140551_11,0.04275843,0
ISIC_2140551_12,0.081315644,0
ISIC_2140551_13,0.338015939,0
ISIC_2140551_14,0.099152386,0
ISIC_2140551_15,0.298475217,0
ISIC_2140551_16,0.042131933,0
ISIC_2140551_17,0.054970518,0
ISIC_2140551_18,0.068601437,0
ISIC_2140551_19,0.064971439,0
ISIC_2140551_2,0.043670536,0
ISIC_2140551_3,0.243223696,0
ISIC_2140551_4,0.043062465,0
ISIC_2140551_5,0.342247098,0
ISIC_2140551_6,0.148562742,0
ISIC_2140551_7,0.04275843,0
ISIC_2140551_8,0.679514465,0
ISIC_2140551_9,0.343380321,0
ISIC_2144549,0.222641423,0
ISIC_2144549_0,0.551211535,0
ISIC_2144549_1,0.225686383,0
ISIC_2144549_11,0.235346416,0
ISIC_2144549_12,0.23025152,0
ISIC_2144549_13,0.694430625,0
ISIC_2144549_14,0.246591118,0
ISIC_2144549_15,0.396498987,0
ISIC_2144549_16,0.244771513,0
ISIC_2144549_17,0.256421596,0
ISIC_2144549_18,0.279975124,0
ISIC_2144549_19,0.258144463,0
ISIC_2144549_2,0.222512438,0
ISIC_2144549_3,0.711779068,0
ISIC_2144549_4,0.24668325,0
ISIC_2144549_5,0.585507647,0
ISIC_2144549_6,0.194803759,0
ISIC_2144549_7,0.223839138,0
ISIC_2144549_8,0.730527916,0
ISIC_2144549_9,0.777040722,0
ISIC_2149878,0.982909526,1
ISIC_2149878_0,0.732333702,1
ISIC_2149878_1,0.983946011,1
ISIC_2149878_11,0.983549843,1
ISIC_2149878_12,0.984918003,1
ISIC_2149878_13,0.965772987,1
ISIC_2149878_14,0.987027824,1
ISIC_2149878_15,0.942260918,1
ISIC_2149878_16,0.986792887,1
ISIC_2149878_17,0.98335176,1
ISIC_2149878_18,0.977289479,1
ISIC_2149878_19,0.983075364,1
ISIC_2149878_2,0.983591303,1
ISIC_2149878_3,0.979408513,1
ISIC_2149878_4,0.970015662,1
ISIC_2149878_5,0.979132117,1
ISIC_2149878_6,0.990068178,1
ISIC_2149878_7,0.983549843,1
ISIC_2149878_8,0.900050673,1
ISIC_2149878_9,0.962861618,1
ISIC_2194390,0.032075732,0
ISIC_2194390_0,0.311415146,0
ISIC_2194390_1,0.033130643,0
ISIC_2194390_11,0.039644371,0
ISIC_2194390_12,0.030689147,0
ISIC_2194390_13,0.198599595,0
ISIC_2194390_14,0.121213378,0
ISIC_2194390_15,0.103809655,0
ISIC_2194390_16,0.036332228,0
ISIC_2194390_17,0.033319514,0
ISIC_2194390_18,0.035599779,0
ISIC_2194390_19,0.031232725,0
ISIC_2194390_2,0.033190529,0
ISIC_2194390_3,0.26645937,0
ISIC_2194390_4,0.033651189,0
ISIC_2194390_5,0.149078681,0
ISIC_2194390_6,0.072751981,0
ISIC_2194390_7,0.03291874,0
ISIC_2194390_8,0.318753455,0
ISIC_2194390_9,0.232633131,0
ISIC_2206284,0.860641238,0
ISIC_2206284_0,0.716966095,0
ISIC_2206284_1,0.864828635,0
ISIC_2206284_11,0.874193846,0
ISIC_2206284_12,0.88971347,0
ISIC_2206284_13,0.810277317,0
ISIC_2206284_14,0.8684356,0
ISIC_2206284_15,0.832785148,0
ISIC_2206284_16,0.856615073,0
ISIC_2206284_17,0.7583103,0
ISIC_2206284_18,0.860304957,0
ISIC_2206284_19,0.84405749,0
ISIC_2206284_2,0.866542289,0
ISIC_2206284_3,0.79737424,0
ISIC_2206284_4,0.847494011,0
ISIC_2206284_5,0.748747006,0
ISIC_2206284_6,0.837447024,0
ISIC_2206284_7,0.865528837,0
ISIC_2206284_8,0.71992353,0
ISIC_2206284_9,0.852897549,0
ISIC_2237022,0.23113138,0
ISIC_2237022_0,0.519753086,0
ISIC_2237022_1,0.228556293,0
ISIC_2237022_11,0.23069836,0
ISIC_2237022_12,0.308010872,0
ISIC_2237022_13,0.24055187,0
ISIC_2237022_14,0.240455132,0
ISIC_2237022_15,0.398189608,0
ISIC_2237022_16,0.214796388,0
ISIC_2237022_17,0.23796757,0
ISIC_2237022_18,0.265584116,0
ISIC_2237022_19,0.241620601,0
ISIC_2237022_2,0.230389718,0
ISIC_2237022_3,0.677892943,0
ISIC_2237022_4,0.305965543,0
ISIC_2237022_5,0.286023586,0
ISIC_2237022_6,0.273143542,0
ISIC_2237022_7,0.24320527,0
ISIC_2237022_8,0.550884467,0
ISIC_2237022_9,0.273290953,0
ISIC_2238901,0.209922609,0
ISIC_2238901_0,0.450672563,0
ISIC_2238901_1,0.214874701,0
ISIC_2238901_11,0.213875069,0
ISIC_2238901_12,0.234227013,0
ISIC_2238901_13,0.404514465,0
ISIC_2238901_14,0.225995025,0
ISIC_2238901_15,0.605011977,0
ISIC_2238901_16,0.249990787,0
ISIC_2238901_17,0.253745163,0
ISIC_2238901_18,0.261963331,0
ISIC_2238901_19,0.210258891,0
ISIC_2238901_2,0.213773724,0
ISIC_2238901_3,0.347738161,0
ISIC_2238901_4,0.217127326,0
ISIC_2238901_5,0.41756956,0
ISIC_2238901_6,0.361299982,0
ISIC_2238901_7,0.213875069,0
ISIC_2238901_8,0.430371292,0
ISIC_2238901_9,0.412824765,0
ISIC_2256331,0.516496223,0
ISIC_2256331_0,0.50786346,0
ISIC_2256331_1,0.526446471,0
ISIC_2256331_11,0.539939193,0
ISIC_2256331_12,0.552059149,0
ISIC_2256331_13,0.657987839,0
ISIC_2256331_14,0.568490879,0
ISIC_2256331_15,0.493308918,0
ISIC_2256331_16,0.484070389,0
ISIC_2256331_17,0.454800074,0
ISIC_2256331_18,0.502819237,0
ISIC_2256331_19,0.494370739,0
ISIC_2256331_2,0.517412935,0
ISIC_2256331_3,0.390395246,0
ISIC_2256331_4,0.455246914,0
ISIC_2256331_5,0.761958725,0
ISIC_2256331_6,0.502556661,0
ISIC_2256331_7,0.515855906,0
ISIC_2256331_8,0.531693385,0
ISIC_2256331_9,0.666127695,0
ISIC_2256819,0.154906025,0
ISIC_2256819_0,0.632379768,0
ISIC_2256819_1,0.158766353,0
ISIC_2256819_11,0.192887415,0
ISIC_2256819_12,0.172678275,0
ISIC_2256819_13,0.283946011,0
ISIC_2256819_14,0.185364842,0
ISIC_2256819_15,0.468200663,0
ISIC_2256819_16,0.159443523,0
ISIC_2256819_17,0.150833794,0
ISIC_2256819_18,0.165058964,0
ISIC_2256819_19,0.156624286,0
ISIC_2256819_2,0.159383637,0
ISIC_2256819_3,0.192177999,0
ISIC_2256819_4,0.156301824,0
ISIC_2256819_5,0.284719919,0
ISIC_2256819_6,0.224396536,0
ISIC_2256819_7,0.159282292,0
ISIC_2256819_8,0.519140409,0
ISIC_2256819_9,0.276736687,0
ISIC_2304572,0.432292242,0
ISIC_2304572_0,0.431393956,0
ISIC_2304572_1,0.446153492,0
ISIC_2304572_11,0.477358577,0
ISIC_2304572_12,0.430615441,0
ISIC_2304572_13,0.266869357,0
ISIC_2304572_14,0.523954303,0
ISIC_2304572_15,0.424947024,0
ISIC_2304572_16,0.451510964,0
ISIC_2304572_17,0.409567901,0
ISIC_2304572_18,0.42238806,0
ISIC_2304572_19,0.39432928,0
ISIC_2304572_2,0.442832136,0
ISIC_2304572_3,0.245812604,0
ISIC_2304572_4,0.559148701,0
ISIC_2304572_5,0.187267367,0
ISIC_2304572_6,0.578312143,0
ISIC_2304572_7,0.440086604,0
ISIC_2304572_8,0.352017689,0
ISIC_2304572_9,0.264381795,0
ISIC_2343627,0.541583748,0
ISIC_2343627_0,0.468412567,0
ISIC_2343627_1,0.542818316,0
ISIC_2343627_11,0.535539893,0
ISIC_2343627_12,0.541979915,0
ISIC_2343627_13,0.403805049,0
ISIC_2343627_14,0.522968491,0
ISIC_2343627_15,0.484747559,0
ISIC_2343627_16,0.435784043,0
ISIC_2343627_17,0.515445919,0
ISIC_2343627_18,0.611580984,0
ISIC_2343627_19,0.516510042,0
ISIC_2343627_2,0.545522388,0
ISIC_2343627_3,0.383701861,0
ISIC_2343627_4,0.539437074,0
ISIC_2343627_5,0.341721946,0
ISIC_2343627_6,0.501013451,0
ISIC_2343627_7,0.545029482,0
ISIC_2343627_8,0.407872674,0
ISIC_2343627_9,0.425082919,0
ISIC_2355721,0.037101529,0
ISIC_2355721_0,0.632384374,0
ISIC_2355721_1,0.040316934,0
ISIC_2355721_11,0.038515755,0
ISIC_2355721_12,0.047074811,0
ISIC_2355721_13,0.379592777,0
ISIC_2355721_14,0.045904736,0
ISIC_2355721_15,0.07081721,0
ISIC_2355721_16,0.050147411,0
ISIC_2355721_17,0.038801364,0
ISIC_2355721_18,0.458665008,0
ISIC_2355721_19,0.027022296,0
ISIC_2355721_2,0.038630919,0
ISIC_2355721_3,0.31729777,0
ISIC_2355721_4,0.029777041,0
ISIC_2355721_5,0.284876543,0
ISIC_2355721_6,0.07740925,0
ISIC_2355721_7,0.038515755,0
ISIC_2355721_8,0.548005344,0
ISIC_2355721_9,0.383964437,0
ISIC_2358324,0.386898839,0
ISIC_2358324_0,0.615128063,0
ISIC_2358324_1,0.389593698,0
ISIC_2358324_11,0.387631288,0
ISIC_2358324_12,0.469481297,0
ISIC_2358324_13,0.914367975,0
ISIC_2358324_14,0.43571955,0
ISIC_2358324_15,0.674944721,0
ISIC_2358324_16,0.388119587,0
ISIC_2358324_17,0.393808734,0
ISIC_2358324_18,0.39978349,0
ISIC_2358324_19,0.408287267,0
ISIC_2358324_2,0.387686567,0
ISIC_2358324_3,0.908618942,0
ISIC_2358324_4,0.47962963,0
ISIC_2358324_5,0.816519256,0
ISIC_2358324_6,0.427515202,0
ISIC_2358324_7,0.387631288,0
ISIC_2358324_8,0.615805233,0
ISIC_2358324_9,0.917629445,0
ISIC_2382511,0.078809655,0
ISIC_2382511_0,0.570241386,0
ISIC_2382511_1,0.077727105,0
ISIC_2382511_11,0.088879676,0
ISIC_2382511_12,0.086323015,0
ISIC_2382511_13,0.389612125,0
ISIC_2382511_14,0.10175972,0
ISIC_2382511_15,0.302957435,0
ISIC_2382511_16,0.112691174,0
ISIC_2382511_17,0.104316381,0
ISIC_2382511_18,0.266007923,0
ISIC_2382511_19,0.087428598,0
ISIC_2382511_2,0.079058412,0
ISIC_2382511_3,0.313313064,0
ISIC_2382511_4,0.11295375,0
ISIC_2382511_5,0.420720472,0
ISIC_2382511_6,0.184323752,0
ISIC_2382511_7,0.079026165,0
ISIC_2382511_8,0.635254284,0
ISIC_2382511_9,0.444025244,0
ISIC_2398564,0.905656901,0
ISIC_2398564_0,0.472940851,0
ISIC_2398564_1,0.908245808,0
ISIC_2398564_11,0.907997052,0
ISIC_2398564_12,0.885853142,0
ISIC_2398564_13,0.719693201,0
ISIC_2398564_14,0.900105952,0
ISIC_2398564_15,0.8780726,0
ISIC_2398564_16,0.908701861,0
ISIC_2398564_17,0.850861434,0
ISIC_2398564_18,0.834968675,0
ISIC_2398564_19,0.88795375,0
ISIC_2398564_2,0.907564032,0
ISIC_2398564_3,0.707637737,0
ISIC_2398564_4,0.797586143,0
ISIC_2398564_5,0.712202875,0
ISIC_2398564_6,0.908153676,0
ISIC_2398564_7,0.907997052,0
ISIC_2398564_8,0.416358025,0
ISIC_2398564_9,0.734088815,0
ISIC_2418276,0.039160678,0
ISIC_2418276_0,0.508213562,0
ISIC_2418276_1,0.040842086,0
ISIC_2418276_11,0.0583103,0
ISIC_2418276_12,0.023475217,0
ISIC_2418276_13,0.276764327,0
ISIC_2418276_14,0.049691358,0
ISIC_2418276_15,0.292118113,0
ISIC_2418276_16,0.041809471,0
ISIC_2418276_17,0.053178552,0
ISIC_2418276_18,0.265459738,0
ISIC_2418276_19,0.065607149,0
ISIC_2418276_2,0.041210614,0
ISIC_2418276_3,0.309180947,0
ISIC_2418276_4,0.138723051,0
ISIC_2418276_5,0.186733002,0
ISIC_2418276_6,0.060175972,0
ISIC_2418276_7,0.04388244,0
ISIC_2418276_8,0.511078865,0
ISIC_2418276_9,0.278482587,0
ISIC_2427899,0.975469873,1
ISIC_2427899_0,0.446577299,1
ISIC_2427899_1,0.976050304,1
ISIC_2427899_11,0.976455685,1
ISIC_2427899_12,0.981048461,1
ISIC_2427899_13,0.961622443,1
ISIC_2427899_14,0.956651926,1
ISIC_2427899_15,0.982683803,1
ISIC_2427899_16,0.976874885,1
ISIC_2427899_17,0.972839506,1
ISIC_2427899_18,0.976372766,1
ISIC_2427899_19,0.978183158,1
ISIC_2427899_2,0.976943984,1
ISIC_2427899_3,0.950856827,1
ISIC_2427899_4,0.95874332,1
ISIC_2427899_5,0.958835452,1
ISIC_2427899_6,0.982762115,1
ISIC_2427899_7,0.976455685,1
ISIC_2427899_8,0.417177999,1
ISIC_2427899_9,0.956928321,1
ISIC_2431690,0.441556108,0
ISIC_2431690_0,0.839750322,0
ISIC_2431690_1,0.435820896,0
ISIC_2431690_11,0.437161415,0
ISIC_2431690_12,0.538957988,0
ISIC_2431690_13,0.736419753,0
ISIC_2431690_14,0.552966648,0
ISIC_2431690_15,0.675640317,0
ISIC_2431690_16,0.496816842,0
ISIC_2431690_17,0.428482587,0
ISIC_2431690_18,0.593380321,0
ISIC_2431690_19,0.440915791,0
ISIC_2431690_2,0.437612862,0
ISIC_2431690_3,0.793583011,0
ISIC_2431690_4,0.447480192,0
ISIC_2431690_5,0.731269578,0
ISIC_2431690_6,0.502229593,0
ISIC_2431690_7,0.437161415,0
