image_name,target,y_true
ISIC_1406593_5,0.002968028,0
ISIC_1406593_6,0.000414524,0
ISIC_1406593_7,0.000539995,0
ISIC_1406593_8,0.009327429,0
ISIC_1406593_9,0.003124708,0
ISIC_1418323,0.0023238,0
ISIC_1418323_0,0.0701411,0
ISIC_1418323_1,0.002469237,0
ISIC_1418323_11,0.002472069,0
ISIC_1418323_12,0.004530309,0
ISIC_1418323_13,0.016403325,0
ISIC_1418323_14,0.003509151,0
ISIC_1418323_15,0.008418192,0
ISIC_1418323_16,0.002593301,0
ISIC_1418323_17,0.00308588,0
ISIC_1418323_18,0.002945825,0
ISIC_1418323_19,0.004634585,0
ISIC_1418323_2,0.002648502,0
ISIC_1418323_3,0.052913655,0
ISIC_1418323_4,0.002442589,0
ISIC_1418323_5,0.035709624,0
ISIC_1418323_6,0.005380879,0
ISIC_1418323_7,0.002472069,0
ISIC_1418323_8,0.023462047,0
ISIC_1418323_9,0.015331892,0
ISIC_1423737,0.448593884,1
ISIC_1423737_0,0.054908438,1
ISIC_1423737_1,0.440965929,1
ISIC_1423737_11,0.440860569,1
ISIC_1423737_12,0.490468105,1
ISIC_1423737_13,0.826152977,1
ISIC_1423737_14,0.53535303,1
ISIC_1423737_15,0.143805614,1
ISIC_1423737_16,0.500122164,1
ISIC_1423737_17,0.326491578,1
ISIC_1423737_18,0.435071851,1
ISIC_1423737_19,0.443631089,1
ISIC_1423737_2,0.454392697,1
ISIC_1423737_3,0.831598132,1
ISIC_1423737_4,0.422185482,1
ISIC_1423737_5,0.757507536,1
ISIC_1423737_6,0.653028457,1
ISIC_1423737_7,0.440860569,1
ISIC_1423737_8,0.044425433,1
ISIC_1423737_9,0.833426229,1
ISIC_1467266,0.052729998,0
ISIC_1467266_0,0.330752905,0
ISIC_1467266_1,0.055675432,0
ISIC_1467266_11,0.07503396,0
ISIC_1467266_12,0.094198776,0
ISIC_1467266_13,0.169741076,0
ISIC_1467266_14,0.046053043,0
ISIC_1467266_15,0.046853431,0
ISIC_1467266_16,0.032697406,0
ISIC_1467266_17,0.034605298,0
ISIC_1467266_18,0.055560861,0
ISIC_1467266_19,0.037430681,0
ISIC_1467266_2,0.054548197,0
ISIC_1467266_3,0.010783997,0
ISIC_1467266_4,0.056724279,0
ISIC_1467266_5,0.136341224,0
ISIC_1467266_6,0.037271393,0
ISIC_1467266_7,0.055702082,0
ISIC_1467266_8,0.330765356,0
ISIC_1467266_9,0.177841225,0
ISIC_1474512,0.059148004,0
ISIC_1474512_0,0.187770862,0
ISIC_1474512_1,0.063568519,0
ISIC_1474512_11,0.064849711,0
ISIC_1474512_12,0.060292755,0
ISIC_1474512_13,0.007995045,0
ISIC_1474512_14,0.090201055,0
ISIC_1474512_15,0.123858511,0
ISIC_1474512_16,0.062624958,0
ISIC_1474512_17,0.051117676,0
ISIC_1474512_18,0.061565549,0
ISIC_1474512_19,0.056245634,0
ISIC_1474512_2,0.059503038,0
ISIC_1474512_3,0.009125731,0
ISIC_1474512_4,0.066441475,0
ISIC_1474512_5,0.009161869,0
ISIC_1474512_6,0.067888507,0
ISIC_1474512_7,0.063545959,0
ISIC_1474512_8,0.318979643,0
ISIC_1474512_9,0.008301529,0
ISIC_1498757,0.006441478,0
ISIC_1498757_0,0.008802948,0
ISIC_1498757_1,0.007262157,0
ISIC_1498757_11,0.007262314,0
ISIC_1498757_12,0.005113464,0
ISIC_1498757_13,0.059419275,0
ISIC_1498757_14,0.004694567,0
ISIC_1498757_15,0.004116195,0
ISIC_1498757_16,0.008580584,0
ISIC_1498757_17,0.006987267,0
ISIC_1498757_18,0.060873506,0
ISIC_1498757_19,0.009346978,0
ISIC_1498757_2,0.007396303,0
ISIC_1498757_3,0.045357974,0
ISIC_1498757_4,0.014246501,0
ISIC_1498757_5,0.033015776,0
ISIC_1498757_6,0.008522729,0
ISIC_1498757_7,0.007262314,0
ISIC_1498757_8,0.013432595,0
ISIC_1498757_9,0.058378006,0
ISIC_1540369,0.000942281,0
ISIC_1540369_0,0.001159953,0
ISIC_1540369_1,0.000961119,0
ISIC_1540369_11,0.001346402,0
ISIC_1540369_12,0.000755452,0
ISIC_1540369_13,0.025186521,0
ISIC_1540369_14,0.001207697,0
ISIC_1540369_15,0.005635757,0
ISIC_1540369_16,0.00111999,0
ISIC_1540369_17,0.000828782,0
ISIC_1540369_18,0.003101643,0
ISIC_1540369_19,0.00082115,0
ISIC_1540369_2,0.000925693,0
ISIC_1540369_3,0.014257337,0
ISIC_1540369_4,0.001483813,0
ISIC_1540369_5,0.01436038,0
ISIC_1540369_6,0.000661421,0
ISIC_1540369_7,0.000960991,0
ISIC_1540369_8,0.009124857,0
ISIC_1540369_9,0.032265684,0
ISIC_1546866,0.001632045,0
ISIC_1546866_0,0.03265586,0
ISIC_1546866_1,0.001937807,0
ISIC_1546866_11,0.003909187,0
ISIC_1546866_12,0.001834494,0
ISIC_1546866_13,0.012617418,0
ISIC_1546866_14,0.009854455,0
ISIC_1546866_15,0.000728399,0
ISIC_1546866_16,0.001792669,0
ISIC_1546866_17,0.001909623,0
ISIC_1546866_18,0.003806401,0
ISIC_1546866_19,0.002665016,0
ISIC_1546866_2,0.00192193,0
ISIC_1546866_3,0.017566842,0
ISIC_1546866_4,0.0029709,0
ISIC_1546866_5,0.010716256,0
ISIC_1546866_6,0.00283142,0
ISIC_1546866_7,0.001938373,0
ISIC_1546866_8,0.025066486,0
ISIC_1546866_9,0.005493156,0
ISIC_1569258,0.016116147,0
ISIC_1569258_0,0.052069867,0
ISIC_1569258_1,0.015881427,0
ISIC_1569258_11,0.015874296,0
ISIC_1569258_12,0.009962561,0
ISIC_1569258_13,0.082170799,0
ISIC_1569258_14,0.020265877,0
ISIC_1569258_15,0.041893438,0
ISIC_1569258_16,0.015302428,0
ISIC_1569258_17,0.01908795,0
ISIC_1569258_18,0.031884965,0
ISIC_1569258_19,0.024455179,0
ISIC_1569258_2,0.016862488,0
ISIC_1569258_3,0.08434139,0
ISIC_1569258_4,0.018589642,0
ISIC_1569258_5,0.04937092,0
ISIC_1569258_6,0.038768388,0
ISIC_1569258_7,0.015874296,0
ISIC_1569258_8,0.046975542,0
ISIC_1569258_9,0.100678657,0
ISIC_1576116,0.044818377,0
ISIC_1576116_0,0.094550149,0
ISIC_1576116_1,0.049302467,0
ISIC_1576116_11,0.049299341,0
ISIC_1576116_12,0.038964262,0
ISIC_1576116_13,0.13930709,0
ISIC_1576116_14,0.032763943,0
ISIC_1576116_15,0.219270748,0
ISIC_1576116_16,0.047159248,0
ISIC_1576116_17,0.048541799,0
ISIC_1576116_18,0.034273276,0
ISIC_1576116_19,0.04371968,0
ISIC_1576116_2,0.047525877,0
ISIC_1576116_3,0.076617277,0
ISIC_1576116_4,0.056533912,0
ISIC_1576116_5,0.060081854,0
ISIC_1576116_6,0.042157848,0
ISIC_1576116_7,0.049299341,0
ISIC_1576116_8,0.042583901,0
ISIC_1576116_9,0.113658296,0
ISIC_1578878,0.948961249,1
ISIC_1578878_0,0.096067757,1
ISIC_1578878_1,0.950307502,1
ISIC_1578878_11,0.950301577,1
ISIC_1578878_12,0.960854483,1
ISIC_1578878_13,0.887255052,1
ISIC_1578878_14,0.962937269,1
ISIC_1578878_15,0.859510311,1
ISIC_1578878_16,0.945383262,1
ISIC_1578878_17,0.87947066,1
ISIC_1578878_18,0.952465368,1
ISIC_1578878_19,0.921083328,1
ISIC_1578878_2,0.949841158,1
ISIC_1578878_3,0.892473848,1
ISIC_1578878_4,0.952482515,1
ISIC_1578878_5,0.888449559,1
ISIC_1578878_6,0.951548586,1
ISIC_1578878_7,0.853817616,1
ISIC_1578878_8,0.105954089,1
ISIC_1578878_9,0.889624235,1
ISIC_1579386,0.040204375,0
ISIC_1579386_0,0.024189207,0
ISIC_1579386_1,0.040925752,0
ISIC_1579386_11,0.040909541,0
ISIC_1579386_12,0.070181872,0
ISIC_1579386_13,0.015241454,0
ISIC_1579386_14,0.064836513,0
ISIC_1579386_15,0.03792095,0
ISIC_1579386_16,0.041883496,0
ISIC_1579386_17,0.058525522,0
ISIC_1579386_18,0.040072521,0
ISIC_1579386_19,0.045235387,0
ISIC_1579386_2,0.040320958,0
ISIC_1579386_3,0.01098348,0
ISIC_1579386_4,0.019486679,0
ISIC_1579386_5,0.011399819,0
ISIC_1579386_6,0.083399244,0
ISIC_1579386_7,0.040909541,0
ISIC_1579386_8,0.021300688,0
ISIC_1579386_9,0.018405144,0
ISIC_1581537,0.001109644,0
ISIC_1581537_0,0.155818296,0
ISIC_1581537_1,0.001200447,0
ISIC_1581537_11,0.00164107,0
ISIC_1581537_12,0.001712517,0
ISIC_1581537_13,0.106695141,0
ISIC_1581537_14,0.001715719,0
ISIC_1581537_15,0.004947189,0
ISIC_1581537_16,0.002146558,0
ISIC_1581537_17,0.002415359,0
ISIC_1581537_18,0.001215405,0
ISIC_1581537_19,0.001373107,0
ISIC_1581537_2,0.001216487,0
ISIC_1581537_3,0.094987461,0
ISIC_1581537_4,0.002395627,0
ISIC_1581537_5,0.099886913,0
ISIC_1581537_6,0.002725067,0
ISIC_1581537_7,0.013843884,0
ISIC_1581537_8,0.196771503,0
ISIC_1581537_9,0.0915948,0
ISIC_1617848,0.16082507,0
ISIC_1617848_0,0.134029712,0
ISIC_1617848_1,0.163096317,0
ISIC_1617848_11,0.146311747,0
ISIC_1617848_12,0.107339281,0
ISIC_1617848_13,0.193802577,0
ISIC_1617848_14,0.111719787,0
ISIC_1617848_15,0.140110209,0
ISIC_1617848_16,0.163486898,0
ISIC_1617848_17,0.175019796,0
ISIC_1617848_18,0.10796138,0
ISIC_1617848_19,0.131560824,0
ISIC_1617848_2,0.162157778,0
ISIC_1617848_3,0.075541602,0
ISIC_1617848_4,0.05210631,0
ISIC_1617848_5,0.289444983,0
ISIC_1617848_6,0.133268255,0
ISIC_1617848_7,0.162958744,0
ISIC_1617848_8,0.069270153,0
ISIC_1617848_9,0.176455007,0
ISIC_1620821,0.000367343,0
ISIC_1620821_0,0.027616248,0
ISIC_1620821_1,0.00039146,0
ISIC_1620821_11,0.000692883,0
ISIC_1620821_12,0.000584574,0
ISIC_1620821_13,0.021503084,0
ISIC_1620821_14,0.00066009,0
ISIC_1620821_15,0.002083734,0
ISIC_1620821_16,0.000391946,0
ISIC_1620821_17,0.000406401,0
ISIC_1620821_18,0.000389057,0
ISIC_1620821_19,0.000568604,0
ISIC_1620821_2,0.000404285,0
ISIC_1620821_3,0.010811916,0
ISIC_1620821_4,0.000428669,0
ISIC_1620821_5,0.016031555,0
ISIC_1620821_6,0.000658047,0
ISIC_1620821_7,0.000390936,0
ISIC_1620821_8,0.039254241,0
ISIC_1620821_9,0.014560234,0
ISIC_1626055,0.001610267,0
ISIC_1626055_0,0.013937777,0
ISIC_1626055_1,0.00208841,0
ISIC_1626055_11,0.002086765,0
ISIC_1626055_12,0.001556141,0
ISIC_1626055_13,0.014213253,0
ISIC_1626055_14,0.001526157,0
ISIC_1626055_15,0.004840627,0
ISIC_1626055_16,0.002158869,0
ISIC_1626055_17,0.002240701,0
ISIC_1626055_18,0.012925581,0
ISIC_1626055_19,0.001911612,0
ISIC_1626055_2,0.002049383,0
ISIC_1626055_3,0.016110085,0
ISIC_1626055_4,0.002266576,0
ISIC_1626055_5,0.007208089,0
ISIC_1626055_6,0.002210353,0
ISIC_1626055_7,0.002086765,0
ISIC_1626055_8,0.014519402,0
ISIC_1626055_9,0.010376083,0
ISIC_1635827,0.001003016,0
ISIC_1635827_0,0.027632915,0
ISIC_1635827_1,0.001165204,0
ISIC_1635827_11,0.001985428,0
ISIC_1635827_12,0.001554027,0
ISIC_1635827_13,0.012984496,0
ISIC_1635827_14,0.002217326,0
ISIC_1635827_15,0.005535287,0
ISIC_1635827_16,0.001157384,0
ISIC_1635827_17,0.0010705,0
ISIC_1635827_18,0.001220252,0
ISIC_1635827_19,0.001140175,0
ISIC_1635827_2,0.001097775,0
ISIC_1635827_3,0.039055389,0
ISIC_1635827_4,0.001291571,0
ISIC_1635827_5,0.01441619,0
ISIC_1635827_6,0.002137191,0
ISIC_1635827_7,0.001164409,0
ISIC_1635827_8,0.047204079,0
ISIC_1635827_9,0.016137348,0
ISIC_1652988,0.003714711,0
ISIC_1652988_0,0.031427626,0
ISIC_1652988_1,0.00387339,0
ISIC_1652988_11,0.005126039,0
ISIC_1652988_12,0.003845315,0
ISIC_1652988_13,0.239216663,0
ISIC_1652988_14,0.013124087,0
ISIC_1652988_15,0.005040181,0
ISIC_1652988_16,0.00574719,0
ISIC_1652988_17,0.008210271,0
ISIC_1652988_18,0.00387378,0
ISIC_1652988_19,0.007833923,0
ISIC_1652988_2,0.003924793,0
ISIC_1652988_3,0.010247505,0
ISIC_1652988_4,0.002357528,0
ISIC_1652988_5,0.300331122,0
ISIC_1652988_6,0.004701553,0
ISIC_1652988_7,0.003870044,0
ISIC_1652988_8,0.013837258,0
ISIC_1652988_9,0.346666016,0
ISIC_1693572,0.860572117,1
ISIC_1693572_0,0.280410655,1
ISIC_1693572_1,0.868619664,1
ISIC_1693572_11,0.874485043,1
ISIC_1693572_12,0.872682096,1
ISIC_1693572_13,0.977004939,1
ISIC_1693572_14,0.821740111,1
ISIC_1693572_15,0.776355703,1
ISIC_1693572_16,0.820082102,1
ISIC_1693572_17,0.853284194,1
ISIC_1693572_18,0.871977769,1
ISIC_1693572_19,0.806582246,1
ISIC_1693572_2,0.865535096,1
ISIC_1693572_3,0.987539371,1
ISIC_1693572_4,0.861081154,1
ISIC_1693572_5,0.983674722,1
ISIC_1693572_6,0.88506783,1
ISIC_1693572_7,0.868619581,1
ISIC_1693572_8,0.395127416,1
ISIC_1693572_9,0.977220656,1
ISIC_1694817,0.002139408,1
ISIC_1694817_0,0.030606912,1
ISIC_1694817_1,0.002421909,1
ISIC_1694817_11,0.002426033,1
ISIC_1694817_12,0.008472977,1
ISIC_1694817_13,0.006680771,1
ISIC_1694817_14,0.006881043,1
ISIC_1694817_15,0.008463062,1
ISIC_1694817_16,0.002035208,1
ISIC_1694817_17,0.002570248,1
ISIC_1694817_18,0.002783041,1
ISIC_1694817_19,0.003369594,1
ISIC_1694817_2,0.002446149,1
ISIC_1694817_3,0.007321053,1
ISIC_1694817_4,0.002051845,1
ISIC_1694817_5,0.008090448,1
ISIC_1694817_6,0.006189943,1
ISIC_1694817_7,0.002426033,1
ISIC_1694817_8,0.035593227,1
ISIC_1694817_9,0.007284374,1
ISIC_1699688,0.020689213,1
ISIC_1699688_0,0.015435098,1
ISIC_1699688_1,0.020283741,1
ISIC_1699688_11,0.020263529,1
ISIC_1699688_12,0.037088335,1
ISIC_1699688_13,0.032015526,1
ISIC_1699688_14,0.032983551,1
ISIC_1699688_15,0.071725424,1
ISIC_1699688_16,0.019206365,1
ISIC_1699688_17,0.017623411,1
ISIC_1699688_18,0.056917276,1
ISIC_1699688_19,0.03197506,1
ISIC_1699688_2,0.020916724,1
ISIC_1699688_3,0.033504704,1
ISIC_1699688_4,0.015669925,1
ISIC_1699688_5,0.050931587,1
ISIC_1699688_6,0.060456499,1
ISIC_1699688_7,0.020263529,1
ISIC_1699688_8,0.027692153,1
ISIC_1699688_9,0.026840025,1
ISIC_1705827,0.031673505,0
ISIC_1705827_0,0.066629084,0
ISIC_1705827_1,0.033586695,0
ISIC_1705827_11,0.034978736,0
ISIC_1705827_12,0.029420664,0
ISIC_1705827_13,0.215213256,0
ISIC_1705827_14,0.026669112,0
ISIC_1705827_15,0.046551366,0
ISIC_1705827_16,0.033479484,0
ISIC_1705827_17,0.031054989,0
ISIC_1705827_18,0.033266647,0
ISIC_1705827_19,0.035242728,0
ISIC_1705827_2,0.033311968,0
ISIC_1705827_3,0.236936974,0
ISIC_1705827_4,0.028970706,0
ISIC_1705827_5,0.22967678,0
ISIC_1705827_6,0.071012837,0
ISIC_1705827_7,0.033582376,0
ISIC_1705827_8,0.063333589,0
ISIC_1705827_9,0.198333011,0
ISIC_1708591,0.055663758,0
ISIC_1708591_0,0.022939041,0
ISIC_1708591_1,0.051630536,0
ISIC_1708591_11,0.075835726,0
ISIC_1708591_12,0.060096868,0
ISIC_1708591_13,0.000583691,0
ISIC_1708591_14,0.036742243,0
ISIC_1708591_15,0.071929067,0
ISIC_1708591_16,0.051630536,0
ISIC_1708591_17,0.0507234,0
ISIC_1708591_18,0.06178211,0
ISIC_1708591_19,0.070497909,0
ISIC_1708591_2,0.051570842,0
ISIC_1708591_3,0.000843378,0
ISIC_1708591_4,0.063667364,0
ISIC_1708591_5,0.000816025,0
ISIC_1708591_6,0.062706647,0
ISIC_1708591_7,0.051477094,0
ISIC_1708591_8,0.016613311,0
ISIC_1708591_9,0.000714514,0
ISIC_1718882,0.017787382,0
ISIC_1718882_0,0.039674377,0
ISIC_1718882_1,0.01826853,0
ISIC_1718882_11,0.018270574,0
ISIC_1718882_12,0.015124365,0
ISIC_1718882_13,0.01971921,0
ISIC_1718882_14,0.019702318,0
ISIC_1718882_15,0.066367487,0
ISIC_1718882_16,0.018904062,0
ISIC_1718882_17,0.010783049,0
ISIC_1718882_18,0.04104037,0
ISIC_1718882_19,0.017636022,0
ISIC_1718882_2,0.018133243,0
ISIC_1718882_3,0.029692709,0
ISIC_1718882_4,0.014594829,0
ISIC_1718882_5,0.022222397,0
ISIC_1718882_6,0.022594432,0
ISIC_1718882_7,0.018270574,0
ISIC_1718882_8,0.031300203,0
ISIC_1718882_9,0.022606648,0
ISIC_1736524,0.276973774,0
ISIC_1736524_0,0.097370715,0
ISIC_1736524_1,0.290357597,0
ISIC_1736524_11,0.290122339,0
ISIC_1736524_12,0.405113244,0
ISIC_1736524_13,0.268954915,0
ISIC_1736524_14,0.474346177,0
ISIC_1736524_15,0.111712914,0
ISIC_1736524_16,0.275792165,0
ISIC_1736524_17,0.27065398,0
ISIC_1736524_18,0.172649438,0
ISIC_1736524_19,0.230776292,0
ISIC_1736524_2,0.286301277,0
ISIC_1736524_3,0.133203864,0
ISIC_1736524_4,0.196825799,0
ISIC_1736524_5,0.072457005,0
ISIC_1736524_6,0.274864669,0
ISIC_1736524_7,0.290122339,0
ISIC_1736524_8,0.089949742,0
ISIC_1736524_9,0.238020929,0
ISIC_1748491,0.021864873,0
ISIC_1748491_0,0.060385471,0
ISIC_1748491_1,0.023961567,0
ISIC_1748491_11,0.023989632,0
ISIC_1748491_12,0.051711301,0
ISIC_1748491_13,0.140063115,0
ISIC_1748491_14,0.02948719,0
ISIC_1748491_15,0.057879481,0
ISIC_1748491_16,0.023580879,0
ISIC_1748491_17,0.01782004,0
ISIC_1748491_18,0.025641239,0
ISIC_1748491_19,0.041690548,0
ISIC_1748491_2,0.024314902,0
ISIC_1748491_3,0.153991277,0
ISIC_1748491_4,0.023341193,0
ISIC_1748491_5,0.120116693,0
ISIC_1748491_6,0.053413713,0
ISIC_1748491_7,0.023497333,0
ISIC_1748491_8,0.052184834,0
ISIC_1748491_9,0.108319894,0
ISIC_1765228,0.001149166,0
ISIC_1765228_0,0.009537529,0
ISIC_1765228_1,0.00113476,0
ISIC_1765228_11,0.001980101,0
ISIC_1765228_12,0.000956033,0
ISIC_1765228_13,0.000291611,0
ISIC_1765228_14,0.001814216,0
ISIC_1765228_15,0.000933949,0
ISIC_1765228_16,0.001208419,0
ISIC_1765228_17,0.00112127,0
ISIC_1765228_18,0.056588346,0
ISIC_1765228_19,0.001131699,0
ISIC_1765228_2,0.001157868,0
ISIC_1765228_3,0.000283436,0
ISIC_1765228_4,0.00128714,0
ISIC_1765228_5,0.000117107,0
ISIC_1765228_6,0.00521012,0
ISIC_1765228_7,0.015729552,0
ISIC_1765228_8,0.008414707,0
ISIC_1765228_9,0.000325886,0
ISIC_1776777,0.025110738,1
ISIC_1776777_0,0.060372343,1
ISIC_1776777_1,0.025936401,1
ISIC_1776777_11,0.040817767,1
ISIC_1776777_12,0.037070023,1
ISIC_1776777_13,0.138986165,1
ISIC_1776777_14,0.045193501,1
ISIC_1776777_15,0.086280875,1
ISIC_1776777_16,0.019710747,1
ISIC_1776777_17,0.018904767,1
ISIC_1776777_18,0.016979596,1
ISIC_1776777_19,0.025215231,1
ISIC_1776777_2,0.026116755,1
ISIC_1776777_3,0.199015704,1
ISIC_1776777_4,0.028079176,1
ISIC_1776777_5,0.236582651,1
ISIC_1776777_6,0.125560154,1
ISIC_1776777_7,0.025928327,1
ISIC_1776777_8,0.063724018,1
ISIC_1776777_9,0.163705482,1
ISIC_1780008,0.045016839,0
ISIC_1780008_0,0.033610637,0
ISIC_1780008_1,0.046283923,0
ISIC_1780008_11,0.06373411,0
ISIC_1780008_12,0.051110794,0
ISIC_1780008_13,0.075541982,0
ISIC_1780008_14,0.022517446,0
ISIC_1780008_15,0.126586761,0
ISIC_1780008_16,0.040728175,0
ISIC_1780008_17,0.027177905,0
ISIC_1780008_18,0.069230562,0
ISIC_1780008_19,0.04320258,0
ISIC_1780008_2,0.045706899,0
ISIC_1780008_3,0.086662735,0
ISIC_1780008_4,0.032713663,0
ISIC_1780008_5,0.12409249,0
ISIC_1780008_6,0.061528755,0
ISIC_1780008_7,0.046268791,0
ISIC_1780008_8,0.013531929,0
ISIC_1780008_9,0.090499605,0
ISIC_1789103,0.009761337,0
ISIC_1789103_0,0.05133275,0
ISIC_1789103_1,0.009930189,0
ISIC_1789103_11,0.00992339,0
ISIC_1789103_12,0.010822067,0
ISIC_1789103_13,0.033763944,0
ISIC_1789103_14,0.012106527,0
ISIC_1789103_15,0.02818916,0
ISIC_1789103_16,0.009952391,0
ISIC_1789103_17,0.009242019,0
ISIC_1789103_18,0.017398232,0
ISIC_1789103_19,0.009933129,0
ISIC_1789103_2,0.010248985,0
ISIC_1789103_3,0.025255068,0
ISIC_1789103_4,0.012859162,0
ISIC_1789103_5,0.028867038,0
ISIC_1789103_6,0.013680816,0
ISIC_1789103_7,0.00992339,0
ISIC_1789103_8,0.025735237,0
ISIC_1789103_9,0.035598843,0
ISIC_1789206,0.004681636,0
ISIC_1789206_0,0.055787991,0
ISIC_1789206_1,0.005301627,0
ISIC_1789206_11,0.005301189,0
ISIC_1789206_12,0.008644597,0
ISIC_1789206_13,0.039955774,0
ISIC_1789206_14,0.007733722,0
ISIC_1789206_15,0.033042393,0
ISIC_1789206_16,0.006016336,0
ISIC_1789206_17,0.003233762,0
ISIC_1789206_18,0.004539086,0
ISIC_1789206_19,0.006030184,0
ISIC_1789206_2,0.005102351,0
ISIC_1789206_3,0.042457052,0
ISIC_1789206_4,0.006505797,0
ISIC_1789206_5,0.03674798,0
ISIC_1789206_6,0.007805749,0
ISIC_1789206_7,0.005301189,0
ISIC_1789206_8,0.052011687,0
ISIC_1789206_9,0.044398787,0
ISIC_1791886,0.003549314,0
ISIC_1791886_0,0.004551491,0
ISIC_1791886_1,0.003695629,0
ISIC_1791886_11,0.003696079,0
ISIC_1791886_12,0.007998734,0
ISIC_1791886_13,0.010499333,0
ISIC_1791886_14,0.011952492,0
ISIC_1791886_15,0.00714892,0
ISIC_1791886_16,0.004249923,0
ISIC_1791886_17,0.004845076,0
ISIC_1791886_18,0.015949592,0
ISIC_1791886_19,0.005481865,0
ISIC_1791886_2,0.003641017,0
ISIC_1791886_3,0.024686521,0
ISIC_1791886_4,0.007399397,0
ISIC_1791886_5,0.011180903,0
ISIC_1791886_6,0.012380933,0
ISIC_1791886_7,0.003696079,0
ISIC_1791886_8,0.009084121,0
ISIC_1791886_9,0.009951389,0
ISIC_1814941,0.122582297,1
ISIC_1814941_0,0.027643334,1
ISIC_1814941_1,0.119648848,1
ISIC_1814941_11,0.119608147,1
ISIC_1814941_12,0.146708457,1
ISIC_1814941_13,0.298646575,1
ISIC_1814941_14,0.09417792,1
ISIC_1814941_15,0.186564258,1
ISIC_1814941_16,0.122868095,1
ISIC_1814941_17,0.091406841,1
ISIC_1814941_18,0.019989677,1
ISIC_1814941_19,0.05804964,1
ISIC_1814941_2,0.123153188,1
ISIC_1814941_3,0.360234619,1
ISIC_1814941_4,0.045853179,1
ISIC_1814941_5,0.31675514,1
ISIC_1814941_6,0.041757071,1
ISIC_1814941_7,0.119608147,1
ISIC_1814941_8,0.042128391,1
ISIC_1814941_9,0.384099904,1
ISIC_1822966,0.004144029,0
ISIC_1822966_0,0.071799831,0
ISIC_1822966_1,0.004653182,0
ISIC_1822966_11,0.004652958,0
ISIC_1822966_12,0.005422037,0
ISIC_1822966_13,0.00844988,0
ISIC_1822966_14,0.008246157,0
ISIC_1822966_15,0.003646138,0
ISIC_1822966_16,0.004678329,0
ISIC_1822966_17,0.004037135,0
ISIC_1822966_18,0.004934471,0
ISIC_1822966_19,0.004244184,0
ISIC_1822966_2,0.00471709,0
ISIC_1822966_3,0.019175938,0
ISIC_1822966_4,0.004004107,0
ISIC_1822966_5,0.010350922,0
ISIC_1822966_6,0.003428991,0
ISIC_1822966_7,0.004652958,0
ISIC_1822966_8,0.15621653,0
ISIC_1822966_9,0.012245059,0
ISIC_1850674,0.036831957,1
ISIC_1850674_0,0.109713433,1
ISIC_1850674_1,0.037800208,1
ISIC_1850674_11,0.037803937,1
ISIC_1850674_12,0.04098298,1
ISIC_1850674_13,0.13320525,1
ISIC_1850674_14,0.047783256,1
ISIC_1850674_15,0.041242193,1
ISIC_1850674_16,0.038703439,1
ISIC_1850674_17,0.033163492,1
ISIC_1850674_18,0.042824798,1
ISIC_1850674_19,0.039143235,1
ISIC_1850674_2,0.037323424,1
ISIC_1850674_3,0.110356067,1
ISIC_1850674_4,0.035193514,1
ISIC_1850674_5,0.110475588,1
ISIC_1850674_6,0.041883893,1
ISIC_1850674_7,0.033814022,1
ISIC_1850674_8,0.107716006,1
ISIC_1850674_9,0.105378145,1
ISIC_1875440,0.013994234,0
ISIC_1875440_0,0.009775438,0
ISIC_1875440_1,0.015391365,0
ISIC_1875440_11,0.015400317,0
ISIC_1875440_12,0.020643013,0
ISIC_1875440_13,0.237759753,0
ISIC_1875440_14,0.026940584,0
ISIC_1875440_15,0.076310557,0
ISIC_1875440_16,0.01406158,0
ISIC_1875440_17,0.010329144,0
ISIC_1875440_18,0.013675735,0
ISIC_1875440_19,0.018223263,0
ISIC_1875440_2,0.01500636,0
ISIC_1875440_3,0.090548489,0
ISIC_1875440_4,0.002983519,0
ISIC_1875440_5,0.129829784,0
ISIC_1875440_6,0.031169073,0
ISIC_1875440_7,0.015400317,0
ISIC_1875440_8,0.03486169,0
ISIC_1875440_9,0.230554741,0
ISIC_1901340,0.000756411,0
ISIC_1901340_0,0.017035868,0
ISIC_1901340_1,0.000864743,0
ISIC_1901340_11,0.001480046,0
ISIC_1901340_12,0.000884458,0
ISIC_1901340_13,0.005535343,0
ISIC_1901340_14,0.000869057,0
ISIC_1901340_15,0.012939926,0
ISIC_1901340_16,0.000887265,0
ISIC_1901340_17,0.000955939,0
ISIC_1901340_18,0.001035281,0
ISIC_1901340_19,0.000887661,0
ISIC_1901340_2,0.000832516,0
ISIC_1901340_3,0.010558089,0
ISIC_1901340_4,0.001302945,0
ISIC_1901340_5,0.005631217,0
ISIC_1901340_6,0.000718788,0
ISIC_1901340_7,0.000862791,0
ISIC_1901340_8,0.01080022,0
ISIC_1901340_9,0.005989376,0
ISIC_1935453,0.037125349,0
ISIC_1935453_0,0.055707836,0
ISIC_1935453_1,0.038204326,0
ISIC_1935453_11,0.038198878,0
ISIC_1935453_12,0.041891241,0
ISIC_1935453_13,0.286454004,0
ISIC_1935453_14,0.028229826,0
ISIC_1935453_15,0.137378854,0
ISIC_1935453_16,0.036037906,0
ISIC_1935453_17,0.051608287,0
ISIC_1935453_18,0.055181177,0
ISIC_1935453_19,0.037095345,0
ISIC_1935453_2,0.038166937,0
ISIC_1935453_3,0.299193052,0
ISIC_1935453_4,0.035617267,0
