target,image_name,y_true
0.416586538,ISIC_2728309_12,0
0.56034699,ISIC_2728309_13,0
0.404807692,ISIC_2728309_14,0
0.633120819,ISIC_2728309_15,0
0.480873746,ISIC_2728309_16,0
0.441753763,ISIC_2728309_17,0
0.517056856,ISIC_2728309_18,0
0.2909699,ISIC_2728309_19,0
0.608141722,ISIC_2728309_2,0
0.538022575,ISIC_2728309_3,0
0.125857023,ISIC_2728309_4,0
0.667872074,ISIC_2728309_5,0
0.389250627,ISIC_2728309_6,0
0.349195234,ISIC_2728309_7,0
0.6034699,ISIC_2728309_8,0
0.732190635,ISIC_2728309_9,0
0.477738294,ISIC_2738580,0
0.610232023,ISIC_2738580_0,0
0.423280727,ISIC_2738580_1,0
0.497784281,ISIC_2738580_11,0
0.346514423,ISIC_2738580_12,0
0.256814381,ISIC_2738580_13,0
0.457378763,ISIC_2738580_14,0
0.626348244,ISIC_2738580_15,0
0.138539925,ISIC_2738580_16,0
0.474195234,ISIC_2738580_17,0
0.133141722,ISIC_2738580_18,0
0.449174331,ISIC_2738580_19,0
0.521634615,ISIC_2738580_2,0
0.291147575,ISIC_2738580_3,0
0.505957358,ISIC_2738580_4,0
0.571216555,ISIC_2738580_5,0
0.633904682,ISIC_2738580_6,0
0.473181438,ISIC_2738580_7,0
0.598808528,ISIC_2738580_8,0
0.464579849,ISIC_2738580_9,0
0.415562291,ISIC_2757332,1
0.421179975,ISIC_2757332_0,1
0.541168478,ISIC_2757332_1,1
0.349111622,ISIC_2757332_11,1
0.463555602,ISIC_2757332_12,1
0.210456731,ISIC_2757332_13,1
0.192485368,ISIC_2757332_14,1
0.546833194,ISIC_2757332_15,1
0.492130017,ISIC_2757332_16,1
0.27402801,ISIC_2757332_17,1
0.105894649,ISIC_2757332_18,1
0.499947742,ISIC_2757332_19,1
0.507347408,ISIC_2757332_2,1
0.519283027,ISIC_2757332_3,1
0.411632525,ISIC_2757332_4,1
0.369695861,ISIC_2757332_5,1
0.539046823,ISIC_2757332_6,1
0.389820234,ISIC_2757332_7,1
0.639412625,ISIC_2757332_8,1
0.541617893,ISIC_2757332_9,1
0.570474498,ISIC_2789443,0
0.375877926,ISIC_2789443_0,0
0.799414716,ISIC_2789443_1,0
0.654483696,ISIC_2789443_11,0
0.78923495,ISIC_2789443_12,0
0.637823997,ISIC_2789443_13,0
0.669115803,ISIC_2789443_14,0
0.431709866,ISIC_2789443_15,0
0.257843855,ISIC_2789443_16,0
0.626243729,ISIC_2789443_17,0
0.528010033,ISIC_2789443_18,0
0.512165552,ISIC_2789443_19,0
0.70853888,ISIC_2789443_2,0
0.119565217,ISIC_2789443_3,0
0.598353888,ISIC_2789443_4,0
0.605539298,ISIC_2789443_5,0
0.680497492,ISIC_2789443_6,0
0.623954849,ISIC_2789443_7,0
0.591576087,ISIC_2789443_8,0
0.260085702,ISIC_2789443_9,0
0.536130853,ISIC_2806230,0
0.620704431,ISIC_2806230_0,0
0.538691472,ISIC_2806230_1,0
0.605434783,ISIC_2806230_11,0
0.460644858,ISIC_2806230_12,0
0.505006271,ISIC_2806230_13,0
0.075548704,ISIC_2806230_14,0
0.599822324,ISIC_2806230_15,0
0.502983905,ISIC_2806230_16,0
0.414726171,ISIC_2806230_17,0
0.323181438,ISIC_2806230_18,0
0.671540552,ISIC_2806230_19,0
0.472742475,ISIC_2806230_2,0
0.208706104,ISIC_2806230_3,0
0.520997074,ISIC_2806230_4,0
0.529671823,ISIC_2806230_5,0
0.432274247,ISIC_2806230_6,0
0.434437709,ISIC_2806230_7,0
0.610472408,ISIC_2806230_8,0
0.386611622,ISIC_2806230_9,0
0.678804348,ISIC_2829582,0
0.393060201,ISIC_2829582_0,0
0.557932692,ISIC_2829582_1,0
0.65472408,ISIC_2829582_11,0
0.596059783,ISIC_2829582_12,0
0.444053094,ISIC_2829582_13,0
0.667171823,ISIC_2829582_14,0
0.62271112,ISIC_2829582_15,0
0.642892977,ISIC_2829582_16,0
0.559678094,ISIC_2829582_17,0
0.271274038,ISIC_2829582_18,0
0.496049331,ISIC_2829582_19,0
0.503375836,ISIC_2829582_2,0
0.457326505,ISIC_2829582_3,0
0.114491012,ISIC_2829582_4,0
0.560179766,ISIC_2829582_5,0
0.566628344,ISIC_2829582_6,0
0.583277592,ISIC_2829582_7,0
0.578010033,ISIC_2829582_8,0
0.484448161,ISIC_2829582_9,0
0.608497074,ISIC_2867416,1
0.592035953,ISIC_2867416_0,1
0.565530936,ISIC_2867416_1,1
0.482101798,ISIC_2867416_11,1
0.614015468,ISIC_2867416_12,1
0.489093855,ISIC_2867416_13,1
0.391257316,ISIC_2867416_14,1
0.544073997,ISIC_2867416_15,1
0.610911371,ISIC_2867416_16,1
0.41735995,ISIC_2867416_17,1
0.115076296,ISIC_2867416_18,1
0.50465092,ISIC_2867416_19,1
0.508324624,ISIC_2867416_2,1
0.462102843,ISIC_2867416_3,1
0.33027801,ISIC_2867416_4,1
0.455325042,ISIC_2867416_5,1
0.515112876,ISIC_2867416_6,1
0.273035117,ISIC_2867416_7,1
0.626243729,ISIC_2867416_8,1
0.344110577,ISIC_2867416_9,1
0.559448161,ISIC_2891360,0
0.746676421,ISIC_2891360_0,0
0.438451087,ISIC_2891360_1,0
0.459887124,ISIC_2891360_11,0
0.531647157,ISIC_2891360_12,0
0.171645067,ISIC_2891360_13,0
0.507284699,ISIC_2891360_14,0
0.472418478,ISIC_2891360_15,0
0.162019231,ISIC_2891360_16,0
0.415572742,ISIC_2891360_17,0
0.230361622,ISIC_2891360_18,0
0.523160535,ISIC_2891360_19,0
0.601970109,ISIC_2891360_2,0
0.483173077,ISIC_2891360_3,0
0.407932692,ISIC_2891360_4,0
0.293373746,ISIC_2891360_5,0
0.554452341,ISIC_2891360_6,0
0.538304766,ISIC_2891360_7,0
0.406532191,ISIC_2891360_8,0
0.456411998,ISIC_2891360_9,0
0.610618729,ISIC_2948772,0
0.698745819,ISIC_2948772_0,0
0.544293478,ISIC_2948772_1,0
0.611507107,ISIC_2948772_11,0
0.594805602,ISIC_2948772_12,0
0.473097826,ISIC_2948772_13,0
0.408110368,ISIC_2948772_14,0
0.504682274,ISIC_2948772_15,0
0.526578177,ISIC_2948772_16,0
0.428919314,ISIC_2948772_17,0
0.480455686,ISIC_2948772_18,0
0.506061873,ISIC_2948772_19,0
0.564820234,ISIC_2948772_2,0
0.490447324,ISIC_2948772_3,0
0.412604515,ISIC_2948772_4,0
0.453940217,ISIC_2948772_5,0
0.609709448,ISIC_2948772_6,0
0.624602843,ISIC_2948772_7,0
0.455361622,ISIC_2948772_8,0
0.499916388,ISIC_2948772_9,0
0.490583194,ISIC_2976456,0
0.416920987,ISIC_2976456_0,0
0.446979515,ISIC_2976456_1,0
0.514454431,ISIC_2976456_11,0
0.426086957,ISIC_2976456_12,0
0.191607441,ISIC_2976456_13,0
0.12718959,ISIC_2976456_14,0
0.452403846,ISIC_2976456_15,0
0.379279891,ISIC_2976456_16,0
0.367788462,ISIC_2976456_17,0
0.394324833,ISIC_2976456_18,0
0.245218436,ISIC_2976456_19,0
0.475125418,ISIC_2976456_2,0
0.596551003,ISIC_2976456_3,0
0.224294523,ISIC_2976456_4,0
0.373463629,ISIC_2976456_5,0
0.60118102,ISIC_2976456_6,0
0.580507943,ISIC_2976456_7,0
0.287008779,ISIC_2976456_8,0
0.105570652,ISIC_2976456_9,0
0.48576505,ISIC_3004642,0
0.295934365,ISIC_3004642_0,0
0.435650084,ISIC_3004642_1,0
0.285785953,ISIC_3004642_11,0
0.401123537,ISIC_3004642_12,0
0.579285117,ISIC_3004642_13,0
0.186789298,ISIC_3004642_14,0
0.484406355,ISIC_3004642_15,0
0.448662207,ISIC_3004642_16,0
0.261308528,ISIC_3004642_17,0
0.217318144,ISIC_3004642_18,0
0.408977843,ISIC_3004642_19,0
0.428354933,ISIC_3004642_2,0
0.565739967,ISIC_3004642_3,0
0.406312709,ISIC_3004642_4,0
0.352550167,ISIC_3004642_5,0
0.33763587,ISIC_3004642_6,0
0.70076296,ISIC_3004642_7,0
0.425742057,ISIC_3004642_8,0
0.342281564,ISIC_3004642_9,0
0.589475334,ISIC_3031536,0
0.466137124,ISIC_3031536_0,0
0.480811037,ISIC_3031536_1,0
0.583894231,ISIC_3031536_11,0
0.495119147,ISIC_3031536_12,0
0.568467809,ISIC_3031536_13,0
0.510441054,ISIC_3031536_14,0
0.475104515,ISIC_3031536_15,0
0.555675167,ISIC_3031536_16,0
0.172057901,ISIC_3031536_17,0
0.446216555,ISIC_3031536_18,0
0.392631689,ISIC_3031536_19,0
0.564329013,ISIC_3031536_2,0
0.237348453,ISIC_3031536_3,0
0.129849498,ISIC_3031536_4,0
0.400846572,ISIC_3031536_5,0
0.75465092,ISIC_3031536_6,0
0.419627926,ISIC_3031536_7,0
0.608925585,ISIC_3031536_8,0
0.427633779,ISIC_3031536_9,0
0.527633779,ISIC_3056854,1
0.591408863,ISIC_3056854_0,1
0.434772157,ISIC_3056854_1,1
0.649613294,ISIC_3056854_11,1
0.791952341,ISIC_3056854_12,1
0.58909908,ISIC_3056854_13,1
0.606553094,ISIC_3056854_14,1
0.503846154,ISIC_3056854_15,1
0.744230769,ISIC_3056854_16,1
0.492119565,ISIC_3056854_17,1
0.533664298,ISIC_3056854_18,1
0.366116221,ISIC_3056854_19,1
0.585237249,ISIC_3056854_2,1
0.47930602,ISIC_3056854_3,1
0.574257943,ISIC_3056854_4,1
0.652069398,ISIC_3056854_5,1
0.662207358,ISIC_3056854_6,1
0.636810201,ISIC_3056854_7,1
0.734082358,ISIC_3056854_8,1
0.572481187,ISIC_3056854_9,1
0.50367893,ISIC_3058414,0
0.629337375,ISIC_3058414_0,0
0.44104306,ISIC_3058414_1,0
0.370286371,ISIC_3058414_11,0
0.526003344,ISIC_3058414_12,0
0.23187709,ISIC_3058414_13,0
0.448808528,ISIC_3058414_14,0
0.460994983,ISIC_3058414_15,0
0.433016304,ISIC_3058414_16,0
0.435127508,ISIC_3058414_17,0
0.573933946,ISIC_3058414_18,0
0.38673704,ISIC_3058414_19,0
0.507587793,ISIC_3058414_2,0
0.441095318,ISIC_3058414_3,0
0.557953595,ISIC_3058414_4,0
0.513754181,ISIC_3058414_5,0
0.617318144,ISIC_3058414_6,0
0.415645903,ISIC_3058414_7,0
0.640938545,ISIC_3058414_8,0
0.579243311,ISIC_3058414_9,0
0.525167224,ISIC_3060145,0
0.497857441,ISIC_3060145_0,0
0.675606187,ISIC_3060145_1,0
0.540018813,ISIC_3060145_11,0
0.372617057,ISIC_3060145_12,0
0.302100753,ISIC_3060145_13,0
0.535420151,ISIC_3060145_14,0
0.730225753,ISIC_3060145_15,0
0.677079849,ISIC_3060145_16,0
0.152158236,ISIC_3060145_17,0
0.213033027,ISIC_3060145_18,0
0.693875418,ISIC_3060145_19,0
0.607953595,ISIC_3060145_2,0
0.068264005,ISIC_3060145_3,0
0.256469482,ISIC_3060145_4,0
0.413843018,ISIC_3060145_5,0
0.287186455,ISIC_3060145_6,0
0.695840301,ISIC_3060145_7,0
0.617067308,ISIC_3060145_8,0
0.374498328,ISIC_3060145_9,0
0.648824206,ISIC_3069695,0
0.348939172,ISIC_3069695_0,0
0.614778428,ISIC_3069695_1,0
0.562395485,ISIC_3069695_11,0
0.668927676,ISIC_3069695_12,0
0.580915552,ISIC_3069695_13,0
0.712897157,ISIC_3069695_14,0
0.433988294,ISIC_3069695_15,0
0.483779264,ISIC_3069695_16,0
0.544424122,ISIC_3069695_17,0
0.52145694,ISIC_3069695_18,0
0.276714047,ISIC_3069695_19,0
0.463033027,ISIC_3069695_2,0
0.634834866,ISIC_3069695_3,0
0.433340301,ISIC_3069695_4,0
0.507723662,ISIC_3069695_5,0
0.552205268,ISIC_3069695_6,0
0.642255435,ISIC_3069695_7,0
0.736444398,ISIC_3069695_8,0
0.614475334,ISIC_3069695_9,0
0.525365803,ISIC_3077674,1
0.5972199,ISIC_3077674_0,1
0.467621237,ISIC_3077674_1,1
0.533423913,ISIC_3077674_11,1
0.555999164,ISIC_3077674_12,1
0.485012542,ISIC_3077674_13,1
0.470547659,ISIC_3077674_14,1
0.492349498,ISIC_3077674_15,1
0.568624582,ISIC_3077674_16,1
0.534479515,ISIC_3077674_17,1
0.529347826,ISIC_3077674_18,1
0.46819607,ISIC_3077674_19,1
0.566701505,ISIC_3077674_2,1
0.459563127,ISIC_3077674_3,1
0.45215301,ISIC_3077674_4,1
0.388942308,ISIC_3077674_5,1
0.56833194,ISIC_3077674_6,1
0.613419732,ISIC_3077674_7,1
0.601839465,ISIC_3077674_8,1
0.546718227,ISIC_3077674_9,1
0.610284281,ISIC_3139292,0
0.339668687,ISIC_3139292_0,0
0.569314381,ISIC_3139292_1,0
0.61694189,ISIC_3139292_11,0
0.616743311,ISIC_3139292_12,0
0.673651756,ISIC_3139292_13,0
0.614203595,ISIC_3139292_14,0
0.704828595,ISIC_3139292_15,0
0.73833612,ISIC_3139292_16,0
0.459364548,ISIC_3139292_17,0
0.632828177,ISIC_3139292_18,0
0.472805184,ISIC_3139292_19,0
0.619042642,ISIC_3139292_2,0
0.328010033,ISIC_3139292_3,0
0.540980351,ISIC_3139292_4,0
0.655675167,ISIC_3139292_5,0
0.488482441,ISIC_3139292_6,0
0.739924749,ISIC_3139292_7,0
0.664747074,ISIC_3139292_8,0
0.505811037,ISIC_3139292_9,0
0.636831104,ISIC_3151591,0
0.633068562,ISIC_3151591_0,0
0.677132107,ISIC_3151591_1,0
0.67437291,ISIC_3151591_11,0
0.414224498,ISIC_3151591_12,0
0.63298495,ISIC_3151591_13,0
0.105037625,ISIC_3151591_14,0
0.589391722,ISIC_3151591_15,0
0.670683528,ISIC_3151591_16,0
0.552623328,ISIC_3151591_17,0
0.453145903,ISIC_3151591_18,0
0.56764214,ISIC_3151591_19,0
0.730027174,ISIC_3151591_2,0
0.623494983,ISIC_3151591_3,0
0.587426839,ISIC_3151591_4,0
0.405884197,ISIC_3151591_5,0
0.498411371,ISIC_3151591_6,0
0.683099916,ISIC_3151591_7,0
0.591868729,ISIC_3151591_8,0
0.622073579,ISIC_3151591_9,0
0.602414298,ISIC_3157754,0
0.656688963,ISIC_3157754_0,0
0.422522993,ISIC_3157754_1,0
0.431312709,ISIC_3157754_11,0
0.565604097,ISIC_3157754_12,0
0.358716555,ISIC_3157754_13,0
0.502591973,ISIC_3157754_14,0
0.546425585,ISIC_3157754_15,0
0.655716973,ISIC_3157754_16,0
0.384301839,ISIC_3157754_17,0
0.401264632,ISIC_3157754_18,0
0.481500836,ISIC_3157754_19,0
0.564767977,ISIC_3157754_2,0
0.543039298,ISIC_3157754_3,0
0.482180184,ISIC_3157754_4,0
0.570871656,ISIC_3157754_5,0
0.253475125,ISIC_3157754_6,0
0.521404682,ISIC_3157754_7,0
0.584563127,ISIC_3157754_8,0
0.443039298,ISIC_3157754_9,0
0.364590301,ISIC_3162213,1
0.595296823,ISIC_3162213_0,1
0.636977425,ISIC_3162213_1,1
0.539548495,ISIC_3162213_11,1
0.524101171,ISIC_3162213_12,1
0.409270485,ISIC_3162213_13,1
0.30114444,ISIC_3162213_14,1
0.573515886,ISIC_3162213_15,1
0.571185201,ISIC_3162213_16,1
0.383727007,ISIC_3162213_17,1
0.187102843,ISIC_3162213_18,1
0.524853679,ISIC_3162213_19,1
0.318718645,ISIC_3162213_2,1
0.428187709,ISIC_3162213_3,1
0.48166806,ISIC_3162213_4,1
0.482148829,ISIC_3162213_5,1
0.625,ISIC_3162213_6,1
0.496477843,ISIC_3162213_7,1
0.543635033,ISIC_3162213_8,1
0.481281355,ISIC_3162213_9,1
0.577863712,ISIC_3199142,0
0.482389214,ISIC_3199142_0,0
0.419889214,ISIC_3199142_1,0
0.600742057,ISIC_3199142_11,0
0.606929348,ISIC_3199142_12,0
0.386705686,ISIC_3199142_13,0
0.625857023,ISIC_3199142_14,0
0.581772575,ISIC_3199142_15,0
0.580758779,ISIC_3199142_16,0
0.54979097,ISIC_3199142_17,0
0.440217391,ISIC_3199142_18,0
0.59076087,ISIC_3199142_19,0
0.303929766,ISIC_3199142_2,0
0.620411789,ISIC_3199142_3,0
0.215133779,ISIC_3199142_4,0
0.709573579,ISIC_3199142_5,0
0.704786789,ISIC_3199142_6,0
0.567307692,ISIC_3199142_7,0
0.467401756,ISIC_3199142_8,0
0.487102843,ISIC_3199142_9,0
0.557023411,ISIC_3206521,0
0.583413462,ISIC_3206521_0,0
0.631364967,ISIC_3206521_1,0
0.466748537,ISIC_3206521_11,0
0.612510452,ISIC_3206521_12,0
0.534772157,ISIC_3206521_13,0
0.361653428,ISIC_3206521_14,0
0.387646321,ISIC_3206521_15,0
0.461125627,ISIC_3206521_16,0
0.547993311,ISIC_3206521_17,0
0.219836957,ISIC_3206521_18,0
0.601201923,ISIC_3206521_19,0
0.556636706,ISIC_3206521_2,0
0.495934365,ISIC_3206521_3,0
0.437552258,ISIC_3206521_4,0
0.473338211,ISIC_3206521_5,0
0.563545151,ISIC_3206521_6,0
0.393676839,ISIC_3206521_7,0
0.668927676,ISIC_3206521_8,0
0.434981187,ISIC_3206521_9,0
0.466847826,ISIC_3210973,0
0.423029891,ISIC_3210973_0,0
0.466199833,ISIC_3210973_1,0
0.548787625,ISIC_3210973_11,0
0.20062709,ISIC_3210973_12,0
0.388189799,ISIC_3210973_13,0
0.348662207,ISIC_3210973_14,0
0.430926003,ISIC_3210973_15,0
0.410733696,ISIC_3210973_16,0
0.485639632,ISIC_3210973_17,0
0.627111204,ISIC_3210973_18,0
0.470150502,ISIC_3210973_19,0
0.393384197,ISIC_3210973_2,0
0.294272575,ISIC_3210973_3,0
0.44979097,ISIC_3210973_4,0
0.274775293,ISIC_3210973_5,0
0.329326923,ISIC_3210973_6,0
0.562604515,ISIC_3210973_7,0
0.463158445,ISIC_3210973_8,0
0.355737876,ISIC_3210973_9,0
0.604201505,ISIC_3305055,0
0.5909699,ISIC_3305055_0,0
0.701055602,ISIC_3305055_1,0
0.654744983,ISIC_3305055_11,0
0.667736204,ISIC_3305055_12,0
0.655549749,ISIC_3305055_13,0
0.746822742,ISIC_3305055_14,0
0.559887124,ISIC_3305055_15,0
0.439036371,ISIC_3305055_16,0
0.674341555,ISIC_3305055_17,0
0.193593227,ISIC_3305055_18,0
0.716022157,ISIC_3305055_19,0
0.72402801,ISIC_3305055_2,0
0.550815217,ISIC_3305055_3,0
0.611036789,ISIC_3305055_4,0
0.619826505,ISIC_3305055_5,0
0.50958403,ISIC_3305055_6,0
0.753595318,ISIC_3305055_7,0
0.780372074,ISIC_3305055_8,0
0.675449415,ISIC_3305055_9,0
0.360284281,ISIC_3314382,0
0.492809365,ISIC_3314382_0,0
0.504368729,ISIC_3314382_1,0
0.515604097,ISIC_3314382_11,0
0.617140468,ISIC_3314382_12,0
0.371864548,ISIC_3314382_13,0
0.354002926,ISIC_3314382_14,0
0.4081574,ISIC_3314382_15,0
0.422282609,ISIC_3314382_16,0
0.500961538,ISIC_3314382_17,0
0.275146321,ISIC_3314382_18,0
0.520589465,ISIC_3314382_19,0
0.548275502,ISIC_3314382_2,0
0.263236831,ISIC_3314382_3,0
0.629525502,ISIC_3314382_4,0
0.413691472,ISIC_3314382_5,0
0.534270485,ISIC_3314382_6,0
0.424937291,ISIC_3314382_7,0
0.562311873,ISIC_3314382_8,0
0.634730351,ISIC_3314382_9,0
0.496059783,ISIC_3323866,1
0.606302258,ISIC_3323866_0,1
0.610409699,ISIC_3323866_1,1
0.650292642,ISIC_3323866_11,1
0.651546823,ISIC_3323866_12,1
0.669690635,ISIC_3323866_13,1
0.562102843,ISIC_3323866_14,1
0.517192726,ISIC_3323866_15,1
0.148395694,ISIC_3323866_16,1
0.573223244,ISIC_3323866_17,1
0.253114548,ISIC_3323866_18,1
0.562416388,ISIC_3323866_19,1
0.478929766,ISIC_3323866_2,1
0.195207985,ISIC_3323866_3,1
0.089903846,ISIC_3323866_4,1
0.631124582,ISIC_3323866_5,1
0.57103888,ISIC_3323866_6,1
0.452895067,ISIC_3323866_7,1
0.557451923,ISIC_3323866_8,1
0.603198161,ISIC_3323866_9,1
0.470662625,ISIC_3326332,0
0.299487876,ISIC_3326332_0,0
0.447198997,ISIC_3326332_1,0
0.2652801,ISIC_3326332_11,0
0.223244147,ISIC_3326332_12,0
0.434834866,ISIC_3326332_13,0
0.426337793,ISIC_3326332_14,0
0.353125,ISIC_3326332_15,0
0.491743311,ISIC_3326332_16,0
0.182880435,ISIC_3326332_17,0
0.338670569,ISIC_3326332_18,0
0.390896739,ISIC_3326332_19,0
0.505591555,ISIC_3326332_2,0
0.186799749,ISIC_3326332_3,0
0.295119147,ISIC_3326332_4,0
0.478125,ISIC_3326332_5,0
0.482755017,ISIC_3326332_6,0
0.504786789,ISIC_3326332_7,0
0.219638378,ISIC_3326332_8,0
0.329912207,ISIC_3326332_9,0
0.388963211,ISIC_3332716,0
0.264459657,ISIC_3332716_0,0
0.515572742,ISIC_3332716_1,0
0.493624582,ISIC_3332716_11,0
0.567924331,ISIC_3332716_12,0
0.466241639,ISIC_3332716_13,0
0.118629808,ISIC_3332716_14,0
0.621592809,ISIC_3332716_15,0
0.391952341,ISIC_3332716_16,0
0.202983905,ISIC_3332716_17,0
0.457033863,ISIC_3332716_18,0
0.30013587,ISIC_3332716_19,0
0.621718227,ISIC_3332716_2,0
0.092621237,ISIC_3332716_3,0
0.158591137,ISIC_3332716_4,0
0.457796823,ISIC_3332716_5,0
0.458810619,ISIC_3332716_6,0
0.679839047,ISIC_3332716_7,0
0.490854933,ISIC_3332716_8,0
0.544920569,ISIC_3332716_9,0
0.62416388,ISIC_3339372,0
0.434991639,ISIC_3339372_0,0
0.563001672,ISIC_3339372_1,0
0.618133361,ISIC_3339372_11,0
0.679765886,ISIC_3339372_12,0
0.545892559,ISIC_3339372_13,0
0.673651756,ISIC_3339372_14,0
0.529326923,ISIC_3339372_15,0
0.347961957,ISIC_3339372_16,0
0.479337375,ISIC_3339372_17,0
0.701139214,ISIC_3339372_18,0
0.610775502,ISIC_3339372_19,0
0.669397993,ISIC_3339372_2,0
0.285467182,ISIC_3339372_3,0
0.424874582,ISIC_3339372_4,0
0.498453177,ISIC_3339372_5,0
0.526348244,ISIC_3339372_6,0
0.480602007,ISIC_3339372_7,0
0.675355351,ISIC_3339372_8,0
0.425219482,ISIC_3339372_9,0
0.68736413,ISIC_3364243,0
0.591816472,ISIC_3364243_0,0
0.500830895,ISIC_3364243_1,0
0.457734114,ISIC_3364243_11,0
0.294021739,ISIC_3364243_12,0
0.623933946,ISIC_3364243_13,0
0.197679766,ISIC_3364243_14,0
0.467004599,ISIC_3364243_15,0
0.486601171,ISIC_3364243_16,0
0.412353679,ISIC_3364243_17,0
0.079389632,ISIC_3364243_18,0
0.699080268,ISIC_3364243_19,0
0.536653428,ISIC_3364243_2,0
0.516868729,ISIC_3364243_3,0
0.578041388,ISIC_3364243_4,0
0.56166388,ISIC_3364243_5,0
0.419042642,ISIC_3364243_6,0
0.484657191,ISIC_3364243_7,0
0.794763796,ISIC_3364243_8,0
0.595652174,ISIC_3364243_9,0
0.351196697,ISIC_3410585,0
0.591534281,ISIC_3410585_0,0
0.712458194,ISIC_3410585_1,0
0.377309783,ISIC_3410585_11,0
0.482828177,ISIC_3410585_12,0
0.393081104,ISIC_3410585_13,0
0.104123119,ISIC_3410585_14,0
0.538952759,ISIC_3410585_15,0
0.416889632,ISIC_3410585_16,0
0.461120401,ISIC_3410585_17,0
0.652801003,ISIC_3410585_18,0
0.443676839,ISIC_3410585_19,0
0.384960284,ISIC_3410585_2,0
0.354917433,ISIC_3410585_3,0
0.124257943,ISIC_3410585_4,0
0.439621656,ISIC_3410585_5,0
0.38687291,ISIC_3410585_6,0
0.450010452,ISIC_3410585_7,0
0.260817308,ISIC_3410585_8,0
0.431558319,ISIC_3410585_9,0
0.613357023,ISIC_3425517,0
0.640844482,ISIC_3425517_0,0
0.527372492,ISIC_3425517_1,0
0.686130853,ISIC_3425517_11,0
0.558591137,ISIC_3425517_12,0
0.356563545,ISIC_3425517_13,0
0.37166597,ISIC_3425517_14,0
0.614872492,ISIC_3425517_15,0
0.505110786,ISIC_3425517_16,0
0.601055602,ISIC_3425517_17,0
0.453584866,ISIC_3425517_18,0
0.342589883,ISIC_3425517_19,0
0.597240803,ISIC_3425517_2,0
0.206647157,ISIC_3425517_3,0
0.334359323,ISIC_3425517_4,0
0.547888796,ISIC_3425517_5,0
0.551170569,ISIC_3425517_6,0
0.474508779,ISIC_3425517_7,0
0.680340719,ISIC_3425517_8,0
0.472366221,ISIC_3425517_9,0
0.66833194,ISIC_3430886,0
0.384103261,ISIC_3430886_0,0
0.392203177,ISIC_3430886_1,0
0.382462375,ISIC_3430886_11,0
0.535488085,ISIC_3430886_12,0
0.235409699,ISIC_3430886_13,0
0.449989548,ISIC_3430886_14,0
0.518833612,ISIC_3430886_15,0
0.629880853,ISIC_3430886_16,0
0.328067517,ISIC_3430886_17,0
0.268645485,ISIC_3430886_18,0
0.423285953,ISIC_3430886_19,0
0.436026338,ISIC_3430886_2,0
0.513357023,ISIC_3430886_3,0
0.528898411,ISIC_3430886_4,0
0.451557274,ISIC_3430886_5,0
0.279117893,ISIC_3430886_6,0
0.551348244,ISIC_3430886_7,0
0.77132107,ISIC_3430886_8,0
0.431176839,ISIC_3430886_9,0
0.543635033,ISIC_3450746,0
0.547543896,ISIC_3450746_0,0
0.553605769,ISIC_3450746_1,0
0.535022993,ISIC_3450746_11,0
0.508936037,ISIC_3450746_12,0
0.651693144,ISIC_3450746_13,0
0.670119147,ISIC_3450746_14,0
0.547836538,ISIC_3450746_15,0
0.554818144,ISIC_3450746_16,0
0.588827341,ISIC_3450746_17,0
0.430560201,ISIC_3450746_18,0
0.506417224,ISIC_3450746_19,0
0.768227425,ISIC_3450746_2,0
0.149320652,ISIC_3450746_3,0
0.374937291,ISIC_3450746_4,0
0.26211852,ISIC_3450746_5,0
0.594962375,ISIC_3450746_6,0
0.546718227,ISIC_3450746_7,0
0.550951087,ISIC_3450746_8,0
0.524393813,ISIC_3450746_9,0
0.376222826,ISIC_3467133,0
0.574738712,ISIC_3467133_0,0
0.537520903,ISIC_3467133_1,0
0.508841973,ISIC_3467133_11,0
0.669105351,ISIC_3467133_12,0
0.385273829,ISIC_3467133_13,0
0.200904055,ISIC_3467133_14,0
0.405518395,ISIC_3467133_15,0
0.472157191,ISIC_3467133_16,0
0.417955686,ISIC_3467133_17,0
0.146143395,ISIC_3467133_18,0
0.398933946,ISIC_3467133_19,0
0.472752926,ISIC_3467133_2,0
0.555581104,ISIC_3467133_3,0
0.31617893,ISIC_3467133_4,0
0.602173913,ISIC_3467133_5,0
0.429912207,ISIC_3467133_6,0
0.430612458,ISIC_3467133_7,0
0.449080268,ISIC_3467133_8,0
0.491095318,ISIC_3467133_9,0
0.452790552,ISIC_3468952,0
0.590102425,ISIC_3468952_0,0
0.464464883,ISIC_3468952_1,0
0.536360786,ISIC_3468952_11,0
0.373949624,ISIC_3468952_12,0
0.149284072,ISIC_3468952_13,0
0.458235786,ISIC_3468952_14,0
0.435660535,ISIC_3468952_15,0
0.504666597,ISIC_3468952_16,0
0.39475857,ISIC_3468952_17,0
0.24889214,ISIC_3468952_18,0
0.315625,ISIC_3468952_19,0
0.531176839,ISIC_3468952_2,0
0.6034699,ISIC_3468952_3,0
0.436245819,ISIC_3468952_4,0
0.488754181,ISIC_3468952_5,0
0.62111204,ISIC_3468952_6,0
0.3597199,ISIC_3468952_7,0
0.623066472,ISIC_3468952_8,0
0.588137542,ISIC_3468952_9,0
0.286089047,ISIC_3477573,0
0.380852843,ISIC_3477573_0,0
0.467589883,ISIC_3477573_1,0
0.296697324,ISIC_3477573_11,0
