image_name,target,y_true
ISIC_2513018_9,0.570791527,1
ISIC_2530060,0.150752508,0
ISIC_2530060_0,0.818645485,0
ISIC_2530060_1,0.165412486,0
ISIC_2530060_11,0.100055741,0
ISIC_2530060_12,0.125641026,0
ISIC_2530060_13,0.527591973,0
ISIC_2530060_14,0.155156076,0
ISIC_2530060_15,0.144453735,0
ISIC_2530060_16,0.215105909,0
ISIC_2530060_17,0.055183946,0
ISIC_2530060_18,0.16680602,0
ISIC_2530060_19,0.300501672,0
ISIC_2530060_2,0.099944259,0
ISIC_2530060_3,0.581995541,0
ISIC_2530060_4,0.071265329,0
ISIC_2530060_5,0.2037068,0
ISIC_2530060_6,0.141555184,0
ISIC_2530060_7,0.102229654,0
ISIC_2530060_8,0.578400223,0
ISIC_2530060_9,0.585200669,0
ISIC_2540746,0.49877369,0
ISIC_2540746_0,0.763684504,0
ISIC_2540746_1,0.598049052,0
ISIC_2540746_11,0.477675585,0
ISIC_2540746_12,0.538182832,0
ISIC_2540746_13,0.594927536,0
ISIC_2540746_14,0.694816054,0
ISIC_2540746_15,0.635813824,0
ISIC_2540746_16,0.444370123,0
ISIC_2540746_17,0.659448161,0
ISIC_2540746_18,0.433862876,0
ISIC_2540746_19,0.487541806,0
ISIC_2540746_2,0.626337793,0
ISIC_2540746_3,0.627424749,0
ISIC_2540746_4,0.417502787,0
ISIC_2540746_5,0.677898551,0
ISIC_2540746_6,0.273913043,0
ISIC_2540746_7,0.577591973,0
ISIC_2540746_8,0.57787068,0
ISIC_2540746_9,0.750055741,0
ISIC_2559263,0.169927536,0
ISIC_2559263_0,0.549331104,0
ISIC_2559263_1,0.219314381,0
ISIC_2559263_11,0.232608696,0
ISIC_2559263_12,0.135479376,0
ISIC_2559263_13,0.434866221,0
ISIC_2559263_14,0.168812709,0
ISIC_2559263_15,0.609448161,0
ISIC_2559263_16,0.205574136,0
ISIC_2559263_17,0.24222408,0
ISIC_2559263_18,0.357887402,0
ISIC_2559263_19,0.371906355,0
ISIC_2559263_2,0.239827202,0
ISIC_2559263_3,0.210367893,0
ISIC_2559263_4,0.439910814,0
ISIC_2559263_5,0.197240803,0
ISIC_2559263_6,0.297853958,0
ISIC_2559263_7,0.17580825,0
ISIC_2559263_8,0.775473802,0
ISIC_2559263_9,0.284531773,0
ISIC_2625894,0.256187291,0
ISIC_2625894_0,0.647658863,0
ISIC_2625894_1,0.265273133,0
ISIC_2625894_11,0.159531773,0
ISIC_2625894_12,0.206716834,0
ISIC_2625894_13,0.380629877,0
ISIC_2625894_14,0.167530658,0
ISIC_2625894_15,0.286705686,0
ISIC_2625894_16,0.192419175,0
ISIC_2625894_17,0.166332219,0
ISIC_2625894_18,0.501532887,0
ISIC_2625894_19,0.127898551,0
ISIC_2625894_2,0.154013378,0
ISIC_2625894_3,0.319286511,0
ISIC_2625894_4,0.321934225,0
ISIC_2625894_5,0.311622074,0
ISIC_2625894_6,0.084615385,0
ISIC_2625894_7,0.440356745,0
ISIC_2625894_8,0.715217391,0
ISIC_2625894_9,0.374136009,0
ISIC_2645357,0.588545151,0
ISIC_2645357_0,0.671934225,0
ISIC_2645357_1,0.452341137,0
ISIC_2645357_11,0.53932553,0
ISIC_2645357_12,0.629710145,0
ISIC_2645357_13,0.816248606,0
ISIC_2645357_14,0.42745262,0
ISIC_2645357_15,0.53522854,0
ISIC_2645357_16,0.61393534,0
ISIC_2645357_17,0.277647715,0
ISIC_2645357_18,0.410089186,0
ISIC_2645357_19,0.271627648,0
ISIC_2645357_2,0.448913043,0
ISIC_2645357_3,0.759141583,0
ISIC_2645357_4,0.572045708,0
ISIC_2645357_5,0.347909699,0
ISIC_2645357_6,0.649916388,0
ISIC_2645357_7,0.461733556,0
ISIC_2645357_8,0.790384615,0
ISIC_2645357_9,0.729821628,0
ISIC_2663597,0.650334448,1
ISIC_2663597_0,0.767976589,1
ISIC_2663597_1,0.582692308,1
ISIC_2663597_11,0.401505017,1
ISIC_2663597_12,0.459308807,1
ISIC_2663597_13,0.796906355,1
ISIC_2663597_14,0.581856187,1
ISIC_2663597_15,0.711287625,1
ISIC_2663597_16,0.58238573,1
ISIC_2663597_17,0.610562988,1
ISIC_2663597_18,0.53977146,1
ISIC_2663597_19,0.495568562,1
ISIC_2663597_2,0.544537347,1
ISIC_2663597_3,0.953901895,1
ISIC_2663597_4,0.597686734,1
ISIC_2663597_5,0.75615942,1
ISIC_2663597_6,0.742697882,1
ISIC_2663597_7,0.530379041,1
ISIC_2663597_8,0.728010033,1
ISIC_2663597_9,0.74590301,1
ISIC_2703002,0.377982163,0
ISIC_2703002_0,0.547686734,0
ISIC_2703002_1,0.52909699,0
ISIC_2703002_11,0.334197324,0
ISIC_2703002_12,0.590830546,0
ISIC_2703002_13,0.714632107,0
ISIC_2703002_14,0.481716834,0
ISIC_2703002_15,0.775055741,0
ISIC_2703002_16,0.50245262,0
ISIC_2703002_17,0.367056856,0
ISIC_2703002_18,0.475278707,0
ISIC_2703002_19,0.463545151,0
ISIC_2703002_2,0.457107023,0
ISIC_2703002_3,0.798104794,0
ISIC_2703002_4,0.345178372,0
ISIC_2703002_5,0.256521739,0
ISIC_2703002_6,0.335312152,0
ISIC_2703002_7,0.412569677,0
ISIC_2703002_8,0.346488294,0
ISIC_2703002_9,0.621878484,0
ISIC_2712088,0.277703456,0
ISIC_2712088_0,0.293589744,0
ISIC_2712088_1,0.51886845,0
ISIC_2712088_11,0.430044593,0
ISIC_2712088_12,0.316527313,0
ISIC_2712088_13,0.372881828,0
ISIC_2712088_14,0.762931996,0
ISIC_2712088_15,0.657246377,0
ISIC_2712088_16,0.4053233,0
ISIC_2712088_17,0.596014493,0
ISIC_2712088_18,0.556465998,0
ISIC_2712088_19,0.364659978,0
ISIC_2712088_2,0.439492754,0
ISIC_2712088_3,0.371822742,0
ISIC_2712088_4,0.465133779,0
ISIC_2712088_5,0.292363434,0
ISIC_2712088_6,0.285312152,0
ISIC_2712088_7,0.441666667,0
ISIC_2712088_8,0.38442029,0
ISIC_2712088_9,0.593171683,0
ISIC_2712615,0.742586399,0
ISIC_2712615_0,0.637402453,0
ISIC_2712615_1,0.769035674,0
ISIC_2712615_11,0.663963211,0
ISIC_2712615_12,0.635284281,0
ISIC_2712615_13,0.789604236,0
ISIC_2712615_14,0.770150502,0
ISIC_2712615_15,0.531354515,0
ISIC_2712615_16,0.732998885,0
ISIC_2712615_17,0.854069119,0
ISIC_2712615_18,0.735590858,0
ISIC_2712615_19,0.662402453,0
ISIC_2712615_2,0.585813824,0
ISIC_2712615_3,0.669983278,0
ISIC_2712615_4,0.570624303,0
ISIC_2712615_5,0.642670011,0
ISIC_2712615_6,0.614938685,0
ISIC_2712615_7,0.867892977,0
ISIC_2712615_8,0.624108138,0
ISIC_2712615_9,0.694007804,0
ISIC_2717192,0.428846154,1
ISIC_2717192_0,0.609949833,1
ISIC_2717192_1,0.243617614,1
ISIC_2717192_11,0.483444816,1
ISIC_2717192_12,0.248662207,1
ISIC_2717192_13,0.578316611,1
ISIC_2717192_14,0.257107023,1
ISIC_2717192_15,0.844565217,1
ISIC_2717192_16,0.439604236,1
ISIC_2717192_17,0.294397993,1
ISIC_2717192_18,0.460869565,1
ISIC_2717192_19,0.298021182,1
ISIC_2717192_2,0.504765886,1
ISIC_2717192_3,0.346989967,1
ISIC_2717192_4,0.199275362,1
ISIC_2717192_5,0.604626533,1
ISIC_2717192_6,0.334503902,1
ISIC_2717192_7,0.362681159,1
ISIC_2717192_8,0.451923077,1
ISIC_2717192_9,0.685758082,1
ISIC_2722204,0.898522854,0
ISIC_2722204_0,0.733249721,0
ISIC_2722204_1,0.868338907,0
ISIC_2722204_11,0.963154961,0
ISIC_2722204_12,0.888963211,0
ISIC_2722204_13,0.74222408,0
ISIC_2722204_14,0.85164437,0
ISIC_2722204_15,0.95367893,0
ISIC_2722204_16,0.857636566,0
ISIC_2722204_17,0.829292085,0
ISIC_2722204_18,0.89960981,0
ISIC_2722204_19,0.984671126,0
ISIC_2722204_2,0.715551839,0
ISIC_2722204_3,0.980880713,0
ISIC_2722204_4,0.854710145,0
ISIC_2722204_5,0.984336678,0
ISIC_2722204_6,0.779431438,0
ISIC_2722204_7,0.930657748,0
ISIC_2722204_8,0.596098105,0
ISIC_2722204_9,0.965301003,0
ISIC_2728309,0.315802676,0
ISIC_2728309_0,0.903121516,0
ISIC_2728309_1,0.214520624,0
ISIC_2728309_11,0.336984392,0
ISIC_2728309_12,0.232246377,0
ISIC_2728309_13,0.548745819,0
ISIC_2728309_14,0.47458194,0
ISIC_2728309_15,0.422017837,0
ISIC_2728309_16,0.437374582,0
ISIC_2728309_17,0.474136009,0
ISIC_2728309_18,0.32048495,0
ISIC_2728309_19,0.320763657,0
ISIC_2728309_2,0.382190635,0
ISIC_2728309_3,0.246794872,0
ISIC_2728309_4,0.351895206,0
ISIC_2728309_5,0.23690078,0
ISIC_2728309_6,0.389966555,0
ISIC_2728309_7,0.421655518,0
ISIC_2728309_8,0.83115942,0
ISIC_2728309_9,0.343171683,0
ISIC_2738580,0.295122631,0
ISIC_2738580_0,0.466415831,0
ISIC_2738580_1,0.114409142,0
ISIC_2738580_11,0.088043478,0
ISIC_2738580_12,0.339492754,0
ISIC_2738580_13,0.20326087,0
ISIC_2738580_14,0.340830546,0
ISIC_2738580_15,0.050362319,0
ISIC_2738580_16,0.085535117,0
ISIC_2738580_17,0.083361204,0
ISIC_2738580_18,0.429821628,0
ISIC_2738580_19,0.235925307,0
ISIC_2738580_2,0.256465998,0
ISIC_2738580_3,0.033779264,0
ISIC_2738580_4,0.071906355,0
ISIC_2738580_5,0.335312152,0
ISIC_2738580_6,0.205546265,0
ISIC_2738580_7,0.06719621,0
ISIC_2738580_8,0.654013378,0
ISIC_2738580_9,0.114827202,0
ISIC_2757332,0.505880713,1
ISIC_2757332_0,0.504180602,1
ISIC_2757332_1,0.54796544,1
ISIC_2757332_11,0.453567447,1
ISIC_2757332_12,0.472017837,1
ISIC_2757332_13,0.931911929,1
ISIC_2757332_14,0.528177258,1
ISIC_2757332_15,0.781047938,1
ISIC_2757332_16,0.511204013,1
ISIC_2757332_17,0.420345596,1
ISIC_2757332_18,0.599972129,1
ISIC_2757332_19,0.406911929,1
ISIC_2757332_2,0.403205128,1
ISIC_2757332_3,0.940858417,1
ISIC_2757332_4,0.514604236,1
ISIC_2757332_5,0.988266444,1
ISIC_2757332_6,0.494927536,1
ISIC_2757332_7,0.359615385,1
ISIC_2757332_8,0.637430323,1
ISIC_2757332_9,0.975613155,1
ISIC_2789443,0.858556299,0
ISIC_2789443_0,0.563461538,0
ISIC_2789443_1,0.768366778,0
ISIC_2789443_11,0.910618729,0
ISIC_2789443_12,0.903790412,0
ISIC_2789443_13,0.790802676,0
ISIC_2789443_14,0.91599777,0
ISIC_2789443_15,0.732246377,0
ISIC_2789443_16,0.842809365,0
ISIC_2789443_17,0.828428094,0
ISIC_2789443_18,0.692753623,0
ISIC_2789443_19,0.894509476,0
ISIC_2789443_2,0.877759197,0
ISIC_2789443_3,0.887597547,0
ISIC_2789443_4,0.724944259,0
ISIC_2789443_5,0.853901895,0
ISIC_2789443_6,0.685953177,0
ISIC_2789443_7,0.808026756,0
ISIC_2789443_8,0.605239688,0
ISIC_2789443_9,0.766443701,0
ISIC_2806230,0.182943144,0
ISIC_2806230_0,0.516137124,0
ISIC_2806230_1,0.306716834,0
ISIC_2806230_11,0.505044593,0
ISIC_2806230_12,0.145512821,0
ISIC_2806230_13,0.497630992,0
ISIC_2806230_14,0.132998885,0
ISIC_2806230_15,0.243756968,0
ISIC_2806230_16,0.25409699,0
ISIC_2806230_17,0.26474359,0
ISIC_2806230_18,0.120986622,0
ISIC_2806230_19,0.144342252,0
ISIC_2806230_2,0.433444816,0
ISIC_2806230_3,0.408082497,0
ISIC_2806230_4,0.201059086,0
ISIC_2806230_5,0.63525641,0
ISIC_2806230_6,0.260869565,0
ISIC_2806230_7,0.28567447,0
ISIC_2806230_8,0.369565217,0
ISIC_2806230_9,0.396683389,0
ISIC_2829582,0.663154961,0
ISIC_2829582_0,0.724303233,0
ISIC_2829582_1,0.559559643,0
ISIC_2829582_11,0.704236343,0
ISIC_2829582_12,0.662931996,0
ISIC_2829582_13,0.822352285,0
ISIC_2829582_14,0.721125975,0
ISIC_2829582_15,0.586622074,0
ISIC_2829582_16,0.512736901,0
ISIC_2829582_17,0.417001115,0
ISIC_2829582_18,0.733110368,0
ISIC_2829582_19,0.614409142,0
ISIC_2829582_2,0.654765886,0
ISIC_2829582_3,0.744648829,0
ISIC_2829582_4,0.687458194,0
ISIC_2829582_5,0.780211817,0
ISIC_2829582_6,0.595289855,0
ISIC_2829582_7,0.637151616,0
ISIC_2829582_8,0.60080825,0
ISIC_2829582_9,0.868255295,0
ISIC_2867416,0.122408027,1
ISIC_2867416_0,0.399136009,1
ISIC_2867416_1,0.237792642,1
ISIC_2867416_11,0.077536232,1
ISIC_2867416_12,0.299804905,1
ISIC_2867416_13,0.132831661,1
ISIC_2867416_14,0.138684504,1
ISIC_2867416_15,0.323996656,1
ISIC_2867416_16,0.289074693,1
ISIC_2867416_17,0.31229097,1
ISIC_2867416_18,0.438405797,1
ISIC_2867416_19,0.251923077,1
ISIC_2867416_2,0.083862876,1
ISIC_2867416_3,0.114576366,1
ISIC_2867416_4,0.13442029,1
ISIC_2867416_5,0.041360089,1
ISIC_2867416_6,0.194871795,1
ISIC_2867416_7,0.211677815,1
ISIC_2867416_8,0.772853958,1
ISIC_2867416_9,0.203762542,1
ISIC_2891360,0.853901895,0
ISIC_2891360_0,0.753846154,0
ISIC_2891360_1,0.901198439,0
ISIC_2891360_11,0.895540691,0
ISIC_2891360_12,0.821014493,0
ISIC_2891360_13,0.659280936,0
ISIC_2891360_14,0.962513935,0
ISIC_2891360_15,0.559197324,0
ISIC_2891360_16,0.930239688,0
ISIC_2891360_17,0.817474916,0
ISIC_2891360_18,0.857329989,0
ISIC_2891360_19,0.890356745,0
ISIC_2891360_2,0.810897436,0
ISIC_2891360_3,0.932134894,0
ISIC_2891360_4,0.754319955,0
ISIC_2891360_5,0.924024526,0
ISIC_2891360_6,0.816192865,0
ISIC_2891360_7,0.88361204,0
ISIC_2891360_8,0.675111483,0
ISIC_2891360_9,0.685033445,0
ISIC_2948772,0.726142698,0
ISIC_2948772_0,0.903344482,0
ISIC_2948772_1,0.779459309,0
ISIC_2948772_11,0.857720178,0
ISIC_2948772_12,0.901365663,0
ISIC_2948772_13,0.82377369,0
ISIC_2948772_14,0.831911929,0
ISIC_2948772_15,0.855936455,0
ISIC_2948772_16,0.650334448,0
ISIC_2948772_17,0.906688963,0
ISIC_2948772_18,0.595373467,0
ISIC_2948772_19,0.73729097,0
ISIC_2948772_2,0.645178372,0
ISIC_2948772_3,0.864687848,0
ISIC_2948772_4,0.789882943,0
ISIC_2948772_5,0.959280936,0
ISIC_2948772_6,0.618561873,0
ISIC_2948772_7,0.71925864,0
ISIC_2948772_8,0.707134894,0
ISIC_2948772_9,0.867251951,0
ISIC_2976456,0.072575251,0
ISIC_2976456_0,0.672826087,0
ISIC_2976456_1,0.164687848,0
ISIC_2976456_11,0.043227425,0
ISIC_2976456_12,0.299860647,0
ISIC_2976456_13,0.490886288,0
ISIC_2976456_14,0.274108138,0
ISIC_2976456_15,0.030936455,0
ISIC_2976456_16,0.109587514,0
ISIC_2976456_17,0.015802676,0
ISIC_2976456_18,0.065802676,0
ISIC_2976456_19,0.028846154,0
ISIC_2976456_2,0.322742475,0
ISIC_2976456_3,0.68932553,0
ISIC_2976456_4,0.078623188,0
ISIC_2976456_5,0.488656633,0
ISIC_2976456_6,0.050863991,0
ISIC_2976456_7,0.058974359,0
ISIC_2976456_8,0.778734671,0
ISIC_2976456_9,0.320568562,0
ISIC_3004642,0.884113712,0
ISIC_3004642_0,0.462820513,0
ISIC_3004642_1,0.789158305,0
ISIC_3004642_11,0.854124861,0
ISIC_3004642_12,0.915384615,0
ISIC_3004642_13,0.863489409,0
ISIC_3004642_14,0.676923077,0
ISIC_3004642_15,0.80780379,0
ISIC_3004642_16,0.862346711,0
ISIC_3004642_17,0.791555184,0
ISIC_3004642_18,0.913823857,0
ISIC_3004642_19,0.841527313,0
ISIC_3004642_2,0.8340301,0
ISIC_3004642_3,0.732079153,0
ISIC_3004642_4,0.639437012,0
ISIC_3004642_5,0.921098105,0
ISIC_3004642_6,0.935758082,0
ISIC_3004642_7,0.896181717,0
ISIC_3004642_8,0.588600892,0
ISIC_3004642_9,0.873857302,0
ISIC_3031536,0.012012263,0
ISIC_3031536_0,0.737904125,0
ISIC_3031536_1,0.18522854,0
ISIC_3031536_11,0.063628763,0
ISIC_3031536_12,0.023717949,0
ISIC_3031536_13,0.117028986,0
ISIC_3031536_14,0.016164994,0
ISIC_3031536_15,0.098801561,0
ISIC_3031536_16,0.016471572,0
ISIC_3031536_17,0.007887402,0
ISIC_3031536_18,0.460535117,0
ISIC_3031536_19,0.084698997,0
ISIC_3031536_2,0.009559643,0
ISIC_3031536_3,0.768338907,0
ISIC_3031536_4,0.029208473,0
ISIC_3031536_5,0.161538462,0
ISIC_3031536_6,0.239938685,0
ISIC_3031536_7,0.214882943,0
ISIC_3031536_8,0.640133779,0
ISIC_3031536_9,0.085869565,0
ISIC_3056854,0.880908584,1
ISIC_3056854_0,0.753177258,1
ISIC_3056854_1,0.754347826,1
ISIC_3056854_11,0.716109253,1
ISIC_3056854_12,0.652842809,1
ISIC_3056854_13,0.607720178,1
ISIC_3056854_14,0.637625418,1
ISIC_3056854_15,0.772380156,1
ISIC_3056854_16,0.658667781,1
ISIC_3056854_17,0.46884058,1
ISIC_3056854_18,0.594314381,1
ISIC_3056854_19,0.524832776,1
ISIC_3056854_2,0.669314381,1
ISIC_3056854_3,0.986566332,1
ISIC_3056854_4,0.701449275,1
ISIC_3056854_5,0.923132664,1
ISIC_3056854_6,0.6893534,1
ISIC_3056854_7,0.363043478,1
ISIC_3056854_8,0.788294314,1
ISIC_3056854_9,0.77212932,1
ISIC_3058414,0.322352285,0
ISIC_3058414_0,0.843561873,0
ISIC_3058414_1,0.228149387,0
ISIC_3058414_11,0.470178372,0
ISIC_3058414_12,0.505462653,0
ISIC_3058414_13,0.794788183,0
ISIC_3058414_14,0.270345596,0
ISIC_3058414_15,0.527508361,0
ISIC_3058414_16,0.403957637,0
ISIC_3058414_17,0.239855072,0
ISIC_3058414_18,0.378344482,0
ISIC_3058414_19,0.51351728,0
ISIC_3058414_2,0.263795987,0
ISIC_3058414_3,0.464018952,0
ISIC_3058414_4,0.506270903,0
ISIC_3058414_5,0.866471572,0
ISIC_3058414_6,0.592168339,0
ISIC_3058414_7,0.31761427,0
ISIC_3058414_8,0.496767001,0
ISIC_3058414_9,0.680211817,0
ISIC_3060145,0.041025641,0
ISIC_3060145_0,0.466192865,0
ISIC_3060145_1,0.024832776,0
ISIC_3060145_11,0.017363434,0
ISIC_3060145_12,0.243812709,0
ISIC_3060145_13,0.697770346,0
ISIC_3060145_14,0.021794872,0
ISIC_3060145_15,0.13690078,0
ISIC_3060145_16,0.268729097,0
ISIC_3060145_17,0.034280936,0
ISIC_3060145_18,0.276477146,0
ISIC_3060145_19,0.074052397,0
ISIC_3060145_2,0.059894091,0
ISIC_3060145_3,0.656243032,0
ISIC_3060145_4,0.074777035,0
ISIC_3060145_5,0.234894091,0
ISIC_3060145_6,0.367502787,0
ISIC_3060145_7,0.04958194,0
ISIC_3060145_8,0.693283166,0
ISIC_3060145_9,0.322435897,0
ISIC_3069695,0.62867893,0
ISIC_3069695_0,0.682413601,0
ISIC_3069695_1,0.745596433,0
ISIC_3069695_11,0.740802676,0
ISIC_3069695_12,0.661538462,0
ISIC_3069695_13,0.777396878,0
ISIC_3069695_14,0.622909699,0
ISIC_3069695_15,0.883946488,0
ISIC_3069695_16,0.890774805,0
ISIC_3069695_17,0.896767001,0
ISIC_3069695_18,0.689938685,0
ISIC_3069695_19,0.692948718,0
ISIC_3069695_2,0.478344482,0
ISIC_3069695_3,0.771906355,0
ISIC_3069695_4,0.665802676,0
ISIC_3069695_5,0.790468227,0
ISIC_3069695_6,0.756075808,0
ISIC_3069695_7,0.730880713,0
ISIC_3069695_8,0.776086957,0
ISIC_3069695_9,0.794509476,0
ISIC_3077674,0.418478261,1
ISIC_3077674_0,0.362987737,1
ISIC_3077674_1,0.271962096,1
ISIC_3077674_11,0.491053512,1
ISIC_3077674_12,0.658305463,1
ISIC_3077674_13,0.404459309,1
ISIC_3077674_14,0.61884058,1
ISIC_3077674_15,0.290663322,1
ISIC_3077674_16,0.481884058,1
ISIC_3077674_17,0.434782609,1
ISIC_3077674_18,0.441304348,1
ISIC_3077674_19,0.578232999,1
ISIC_3077674_2,0.624972129,1
ISIC_3077674_3,0.542892977,1
ISIC_3077674_4,0.464186176,1
ISIC_3077674_5,0.564994426,1
ISIC_3077674_6,0.372519509,1
ISIC_3077674_7,0.568311037,1
ISIC_3077674_8,0.488266444,1
ISIC_3077674_9,0.507329989,1
ISIC_3139292,0.791192865,0
ISIC_3139292_0,0.849749164,0
ISIC_3139292_1,0.731828317,0
ISIC_3139292_11,0.778010033,0
ISIC_3139292_12,0.572380156,0
ISIC_3139292_13,0.926086957,0
ISIC_3139292_14,0.603177258,0
ISIC_3139292_15,0.710562988,0
ISIC_3139292_16,0.744035674,0
ISIC_3139292_17,0.750334448,0
ISIC_3139292_18,0.751003344,0
ISIC_3139292_19,0.806800446,0
ISIC_3139292_2,0.801031215,0
ISIC_3139292_3,0.805100334,0
ISIC_3139292_4,0.694481605,0
ISIC_3139292_5,0.934698997,0
ISIC_3139292_6,0.391276477,0
ISIC_3139292_7,0.558472687,0
ISIC_3139292_8,0.955908584,0
ISIC_3139292_9,0.760423634,0
ISIC_3151591,0.920345596,0
ISIC_3151591_0,0.70083612,0
ISIC_3151591_1,0.537681159,0
ISIC_3151591_11,0.847101449,0
ISIC_3151591_12,0.506410256,0
ISIC_3151591_13,0.634726867,0
ISIC_3151591_14,0.545847269,0
ISIC_3151591_15,0.53442029,0
ISIC_3151591_16,0.347519509,0
ISIC_3151591_17,0.465273133,0
ISIC_3151591_18,0.490189521,0
ISIC_3151591_19,0.696265329,0
ISIC_3151591_2,0.327508361,0
ISIC_3151591_3,0.63809922,0
ISIC_3151591_4,0.58277592,0
ISIC_3151591_5,0.81270903,0
ISIC_3151591_6,0.230629877,0
ISIC_3151591_7,0.419342252,0
ISIC_3151591_8,0.528539576,0
ISIC_3151591_9,0.719983278,0
ISIC_3157754,0.018366778,0
ISIC_3157754_0,0.830156076,0
ISIC_3157754_1,0.076616499,0
ISIC_3157754_11,0.083639911,0
ISIC_3157754_12,0.094370123,0
ISIC_3157754_13,0.418394649,0
ISIC_3157754_14,0.036705686,0
ISIC_3157754_15,0.444342252,0
ISIC_3157754_16,0.019788183,0
ISIC_3157754_17,0.032831661,0
ISIC_3157754_18,0.03606466,0
ISIC_3157754_19,0.114186176,0
ISIC_3157754_2,0.141081382,0
ISIC_3157754_3,0.363851728,0
ISIC_3157754_4,0.138489409,0
ISIC_3157754_5,0.305685619,0
ISIC_3157754_6,0.197853958,0
ISIC_3157754_7,0.012792642,0
ISIC_3157754_8,0.753874025,0
ISIC_3157754_9,0.226672241,0
ISIC_3162213,0.27460981,1
ISIC_3162213_0,0.041053512,1
ISIC_3162213_1,0.231828317,1
ISIC_3162213_11,0.517558528,1
ISIC_3162213_12,0.507079153,1
ISIC_3162213_13,0.485144928,1
ISIC_3162213_14,0.362987737,1
ISIC_3162213_15,0.368060201,1
ISIC_3162213_16,0.310172798,1
ISIC_3162213_17,0.578790412,1
ISIC_3162213_18,0.522853958,1
ISIC_3162213_19,0.486733556,1
ISIC_3162213_2,0.313573021,1
ISIC_3162213_3,0.502285396,1
ISIC_3162213_4,0.431633222,1
ISIC_3162213_5,0.795289855,1
ISIC_3162213_6,0.351309922,1
ISIC_3162213_7,0.32990524,1
ISIC_3162213_8,0.401477146,1
ISIC_3162213_9,0.633835006,1
ISIC_3199142,0.163043478,0
ISIC_3199142_0,0.637040134,0
ISIC_3199142_1,0.401449275,0
ISIC_3199142_11,0.292447046,0
ISIC_3199142_12,0.148327759,0
ISIC_3199142_13,0.304960981,0
ISIC_3199142_14,0.305797101,0
ISIC_3199142_15,0.561705686,0
ISIC_3199142_16,0.211789298,0
ISIC_3199142_17,0.153177258,0
ISIC_3199142_18,0.327201784,0
ISIC_3199142_19,0.210144928,0
ISIC_3199142_2,0.158807135,0
ISIC_3199142_3,0.237458194,0
ISIC_3199142_4,0.074916388,0
ISIC_3199142_5,0.3840301,0
ISIC_3199142_6,0.065914158,0
ISIC_3199142_7,0.198996656,0
ISIC_3199142_8,0.819230769,0
ISIC_3199142_9,0.209057971,0
ISIC_3206521,0.72335563,0
ISIC_3206521_0,0.767112598,0
ISIC_3206521_1,0.785813824,0
ISIC_3206521_11,0.710785953,0
ISIC_3206521_12,0.767056856,0
ISIC_3206521_13,0.978539576,0
ISIC_3206521_14,0.795429208,0
ISIC_3206521_15,0.9053233,0
ISIC_3206521_16,0.939437012,0
ISIC_3206521_17,0.729487179,0
ISIC_3206521_18,0.782190635,0
ISIC_3206521_19,0.869843924,0
ISIC_3206521_2,0.777954292,0
ISIC_3206521_3,0.943673356,0
ISIC_3206521_4,0.814046823,0
ISIC_3206521_5,0.825167224,0
ISIC_3206521_6,0.652006689,0
ISIC_3206521_7,0.789186176,0
ISIC_3206521_8,0.660340022,0
ISIC_3206521_9,0.972993311,0
ISIC_3210973,0.274442586,0
ISIC_3210973_0,0.801393534,0
ISIC_3210973_1,0.269816054,0
ISIC_3210973_11,0.324303233,0
ISIC_3210973_12,0.241973244,0
ISIC_3210973_13,0.481103679,0
ISIC_3210973_14,0.19796544,0
ISIC_3210973_15,0.108277592,0
ISIC_3210973_16,0.188489409,0
ISIC_3210973_17,0.273996656,0
ISIC_3210973_18,0.209308807,0
ISIC_3210973_19,0.196934225,0
ISIC_3210973_2,0.444620959,0
ISIC_3210973_3,0.571098105,0
ISIC_3210973_4,0.204264214,0
ISIC_3210973_5,0.512012263,0
ISIC_3210973_6,0.420624303,0
ISIC_3210973_7,0.324498328,0
ISIC_3210973_8,0.821822742,0
ISIC_3210973_9,0.348411371,0
ISIC_3305055,0.661231884,0
ISIC_3305055_0,0.633890747,0
ISIC_3305055_1,0.516945373,0
ISIC_3305055_11,0.634810479,0
ISIC_3305055_12,0.309866221,0
ISIC_3305055_13,0.702341137,0
ISIC_3305055_14,0.42828874,0
ISIC_3305055_15,0.756354515,0
ISIC_3305055_16,0.276031215,0
ISIC_3305055_17,0.535758082,0
ISIC_3305055_18,0.850724638,0
ISIC_3305055_19,0.788154961,0
ISIC_3305055_2,0.633444816,0
ISIC_3305055_3,0.306465998,0
ISIC_3305055_4,0.346683389,0
ISIC_3305055_5,0.429292085,0
ISIC_3305055_6,0.672658863,0
ISIC_3305055_7,0.592530658,0
ISIC_3305055_8,0.482859532,0
ISIC_3305055_9,0.836204013,0
ISIC_3314382,0.06764214,0
ISIC_3314382_0,0.162430323,0
ISIC_3314382_1,0.167865106,0
ISIC_3314382_11,0.060590858,0
ISIC_3314382_12,0.297352285,0
ISIC_3314382_13,0.07377369,0
ISIC_3314382_14,0.077731327,0
ISIC_3314382_15,0.164632107,0
ISIC_3314382_16,0.129264214,0
ISIC_3314382_17,0.105797101,0
ISIC_3314382_18,0.313071349,0
ISIC_3314382_19,0.133807135,0
ISIC_3314382_2,0.112263099,0
ISIC_3314382_3,0.204013378,0
ISIC_3314382_4,0.210813824,0
ISIC_3314382_5,0.615022297,0
ISIC_3314382_6,0.230044593,0
ISIC_3314382_7,0.073578595,0
ISIC_3314382_8,0.068004459,0
